emission_time,org,course_key,course_name,course_run,actor_id,enrollment_mode,enrollment_status,username,name,email
"2018-01-18 18:57:44","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","749bd321-dbae-4e44-9df9-986413c019de","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2018-01-19 00:11:53","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","793ce6be-1f94-4039-9c83-1d38ca758f62","audit","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2018-01-26 11:11:55","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","fc5db234-d135-4e41-b184-4af075087d6b","honor","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2018-01-27 06:33:18","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","4f977ce0-093b-4e0b-a7e8-a4cb041bf902","audit","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2018-01-28 18:00:01","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","aeabfb02-9e62-4d00-866b-63852bdb9a49","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2018-01-29 12:57:10","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","70792dc5-4606-4d87-a64b-43763bf884a2","audit","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2018-01-31 21:47:29","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2021-12-14 05:18:31","Org9","course-v1:Org9+DemoX+ff48cd","ff48cd (medium)","ff48cd","6a90568a-fdde-4012-a4e6-e41cfeb1d246","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2023-09-12 17:22:04","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","74aa4af0-df54-4487-90ec-357c036c8740","audit","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2023-09-23 07:39:13","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","abe13624-24eb-4edf-a4ed-2c0519d5759d","verified","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2023-09-27 12:21:37","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","3ed88bec-acd4-4431-b2d9-6801842bf959","audit","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2023-05-20 23:13:58","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","223d8061-ed6a-4afe-bca1-c4740f916ffe","honor","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2015-08-04 01:47:06","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","0bcd73fb-37d7-4fc3-9f08-ae9aa51b2ae2","verified","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2015-08-06 02:45:21","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","7fd5d8e0-0743-484b-a850-c66b012edb83","audit","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2015-08-06 06:53:58","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","abc24f6d-5680-4faa-bf99-803f3b4a9850","audit","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2015-08-06 19:17:22","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","a30bd13f-8c8f-4b64-afdd-6d0f77ba0fe5","honor","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2015-08-10 03:49:37","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","2536092b-2e30-4795-a308-addcea76e44c","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2015-08-10 03:52:52","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","5621ab81-6025-449b-bcde-dc94fc71d2ae","verified","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2015-08-10 08:47:10","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","ead482a6-d5cd-45a1-8a39-096d97375fdd","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2015-08-11 07:38:00","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","001f4622-e9af-42bf-b09d-7df746ca557c","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2015-08-11 08:22:57","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","honor","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2015-08-12 14:25:03","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","61642078-3070-462e-8dd0-6008894d3fad","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2015-08-15 23:01:40","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","c5970b96-54ac-409a-a544-e7d95008be17","honor","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2015-08-16 12:38:59","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","honor","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2015-08-20 05:12:03","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","1e781bcb-e21e-40df-978c-65a13780d872","honor","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2015-08-20 17:44:32","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","3f024881-7eac-4b33-ad68-28ef3ca81396","honor","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2015-08-21 04:48:44","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","abc24f6d-5680-4faa-bf99-803f3b4a9850","honor","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2015-08-22 17:40:55","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","ada5f92b-491b-46e9-b540-1e6f29ee0dc4","audit","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2015-08-22 22:44:20","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","9aca0e4a-29b9-4194-9e83-5e9fbc86b0b4","verified","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2015-08-23 21:12:08","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","f9e11796-36a0-4ddf-8fd8-6ac8b6b2f581","audit","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2015-08-24 00:22:17","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","efc2433b-503c-4f4a-8df1-e915c93889e6","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2015-08-24 18:44:32","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","61642078-3070-462e-8dd0-6008894d3fad","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2015-08-28 08:09:02","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","732784f8-a91f-4835-9316-12345ddbd900","verified","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2015-08-28 22:04:09","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","f6a8c5b9-ffce-4340-bdc0-86e0374cba69","honor","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2015-08-29 18:50:47","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","c5970b96-54ac-409a-a544-e7d95008be17","audit","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2015-08-29 23:52:27","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2015-08-30 02:17:30","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","60226d8a-f57d-4428-90f4-1d28da5ba5aa","honor","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2015-08-30 14:09:49","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","6a90568a-fdde-4012-a4e6-e41cfeb1d246","audit","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2018-02-01 17:42:31","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","70792dc5-4606-4d87-a64b-43763bf884a2","honor","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2018-02-03 13:39:34","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","ada5f92b-491b-46e9-b540-1e6f29ee0dc4","verified","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2018-02-05 03:38:51","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","001f4622-e9af-42bf-b09d-7df746ca557c","verified","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2018-02-06 09:08:34","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","fc5db234-d135-4e41-b184-4af075087d6b","honor","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2018-02-10 06:42:35","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","d3bc8dde-39ae-4996-8637-e358a3ac1f17","honor","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2018-02-18 20:04:18","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","5dde9a0a-37e9-40f5-8013-39b419f3de2b","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2018-02-19 01:05:31","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","f61758c0-a286-4e1f-bdc9-43ead08d326f","verified","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2018-02-21 15:42:10","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","26bc1139-87de-4407-a859-0302fa7f5734","verified","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2018-02-21 22:06:23","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","a506ee0f-64cc-4b0d-81dd-6ab6de832b7f","verified","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2018-02-24 01:35:42","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","verified","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2018-02-26 05:42:01","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0ea404ef-da70-43c4-8c71-4c9c747ed5ee","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2018-02-26 06:12:02","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","535ce44f-43e6-453f-878c-0623a5142006","audit","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2018-02-26 07:40:24","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","22ff4870-f390-4cfd-be44-10c1dcaf9807","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2018-02-27 03:41:32","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","e5231c72-c099-44f9-a164-539401ee9939","verified","registered","actor_20","Actor 20","actor_20@aspects.invalid"
"2018-02-28 00:46:45","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","001f4622-e9af-42bf-b09d-7df746ca557c","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2018-02-28 03:21:31","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","a19e4a9f-ef5c-4a67-b515-da3aeb7f72ec","audit","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2023-08-03 07:55:15","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","e2250c33-5714-4fbb-9f20-2e83ffe54110","verified","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2024-07-03 19:22:20","OpenedX","course-v1:OpenedX+DemoX+DemoCourse","Open edX Demo Course","DemoCourse","5208a428-b91a-42e2-95d3-e5aae465c5cd","audit","registered","","",""
"2014-10-16 12:59:56","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","verified","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2018-03-01 19:22:13","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","62bc9d99-04e1-43b4-980c-3a4eb51c951e","honor","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2018-03-02 14:36:17","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","62bc9d99-04e1-43b4-980c-3a4eb51c951e","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2018-03-03 05:10:51","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","verified","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2018-03-04 22:40:51","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","81ff3f01-f6d2-4929-a5a4-17ff20bfc4d9","honor","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2018-03-06 12:32:34","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","43a54464-4554-4949-97a7-6fa6bc2ab8b6","verified","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2018-03-07 12:08:51","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","f83f88de-cf8b-4e4d-88fe-3809af705261","honor","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2018-03-08 23:36:28","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","9aca0e4a-29b9-4194-9e83-5e9fbc86b0b4","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2018-03-09 03:59:22","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0321d6a7-797b-493b-9871-0cac9240bbfb","verified","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2018-03-09 09:30:00","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","b1214b70-3472-4638-bddd-c4802cd24e0a","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2018-03-10 01:09:36","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","2606d31f-24bb-4a6a-8191-0c8930a7c013","audit","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2018-03-13 10:13:17","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","b802753e-cd2c-490f-8937-8e8020df53e1","audit","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2018-03-15 03:42:31","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2018-03-19 03:42:30","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","43a54464-4554-4949-97a7-6fa6bc2ab8b6","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2018-03-22 18:01:25","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","6cd56299-d5d0-4920-b3e0-9bef1a336def","verified","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2018-03-22 21:18:41","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","2536092b-2e30-4795-a308-addcea76e44c","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2018-03-23 23:53:21","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","honor","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2018-03-27 02:54:06","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","honor","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2018-03-27 05:05:08","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","8a05880e-629d-4628-8f78-9991d6af42e9","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2018-03-27 16:38:35","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2018-03-27 19:30:32","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","honor","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2018-03-27 23:56:00","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","aeabfb02-9e62-4d00-866b-63852bdb9a49","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2018-03-28 00:24:33","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","82f24268-c6e8-40b8-bda7-d9477e072672","verified","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2018-03-29 00:14:24","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","859176a8-76c8-49f1-97ed-9ddd26d066c5","honor","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2018-03-29 04:04:17","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0f432d0a-58fa-4430-830d-e71f4c838c16","verified","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2018-03-29 05:41:20","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","efc2433b-503c-4f4a-8df1-e915c93889e6","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2018-03-30 07:21:17","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","61642078-3070-462e-8dd0-6008894d3fad","honor","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2018-03-30 10:51:52","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","945d8f37-8a26-46a7-98f8-1b72c8c082d8","honor","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2018-03-31 09:13:16","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","3ed88bec-acd4-4431-b2d9-6801842bf959","audit","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2018-03-31 19:41:48","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","689bebae-177a-4acb-9960-11075dbe354e","audit","registered","actor_3","Actor 3","actor_3@aspects.invalid"
"2022-07-09 17:07:17","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","f6a8c5b9-ffce-4340-bdc0-86e0374cba69","honor","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2022-07-10 17:42:33","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","abe13624-24eb-4edf-a4ed-2c0519d5759d","audit","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2022-07-13 13:47:40","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","0ebc7d13-65c6-44b6-bee9-02ebf5ec1aa8","audit","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2022-07-15 02:52:21","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","81ff3f01-f6d2-4929-a5a4-17ff20bfc4d9","honor","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2022-07-18 16:32:57","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","749bd321-dbae-4e44-9df9-986413c019de","verified","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2022-07-22 10:55:05","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","e5231c72-c099-44f9-a164-539401ee9939","verified","registered","actor_20","Actor 20","actor_20@aspects.invalid"
"2022-07-25 09:39:04","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","22ff4870-f390-4cfd-be44-10c1dcaf9807","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2022-07-25 23:52:40","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-07-27 20:51:44","Org2","course-v1:Org2+DemoX+03735a","03735a (large)","03735a","749bd321-dbae-4e44-9df9-986413c019de","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2015-09-01 06:57:02","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","44a505a2-77e9-4867-b34a-34f279b192a1","audit","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2015-09-02 08:55:33","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","5621ab81-6025-449b-bcde-dc94fc71d2ae","verified","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2015-09-03 03:18:51","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","d3bc8dde-39ae-4996-8637-e358a3ac1f17","audit","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2015-09-03 03:39:24","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","aee60bee-21fd-48c7-b496-446f0dfbe669","verified","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2015-09-04 09:17:15","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","859176a8-76c8-49f1-97ed-9ddd26d066c5","verified","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2015-09-04 22:26:31","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","d8ed0361-2195-417e-b3b7-bef9f7595b23","verified","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2023-06-01 04:41:24","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","be118bab-520d-4211-a85b-18e2d8a9202e","verified","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2023-06-01 09:49:19","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","571bbe2c-5627-4644-9741-ee27793ca11a","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2023-06-04 03:58:52","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","514cf352-97e4-4619-b0ae-e62f223ec39c","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2023-06-04 22:22:40","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","bf4f4511-b486-4c33-a4d2-2487b110ee61","verified","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-06-05 01:08:55","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","5d8a481e-7348-4470-adfa-6b409221b1cc","audit","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2023-06-06 01:01:12","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","dcd7564f-def5-41d9-bb49-c9b66640cd4c","audit","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-06-06 05:07:02","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","6e31db01-4b03-43f9-9e82-df072c860ea8","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-06-07 16:16:26","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","honor","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2023-06-07 17:31:25","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","70a1017e-f57f-4748-abcb-f81c6f7d971c","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2023-06-08 10:44:19","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","f361ddab-af6e-4181-9a0e-15ad050a30db","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2023-06-08 18:09:07","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","131381d3-3e75-4780-9486-ec2abbd2c1a4","verified","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2023-06-08 21:57:51","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","131381d3-3e75-4780-9486-ec2abbd2c1a4","honor","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2023-06-08 23:54:02","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","audit","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2023-06-09 05:18:36","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","94537893-e63f-467f-85a6-f7b6f320e72d","honor","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2023-06-10 05:02:58","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","88dd3af5-4ab3-4902-9d83-2539d99ba56c","verified","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2023-06-10 07:06:27","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2023-06-10 11:56:18","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","131381d3-3e75-4780-9486-ec2abbd2c1a4","audit","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2023-06-10 23:09:25","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","verified","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-06-11 03:39:14","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","3d98114b-f913-458e-a92e-634094523988","honor","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2023-06-11 08:05:09","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","09910019-5818-4863-a093-e9ed19f6b796","verified","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-06-11 10:11:56","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","317e75da-efd3-406c-889b-e46ad62b8158","honor","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2023-06-11 10:43:16","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","d4c63033-a668-4ff0-bb4d-90c24396905f","verified","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2023-06-11 16:21:16","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","6e31db01-4b03-43f9-9e82-df072c860ea8","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-06-13 08:12:29","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","7236cf04-d856-4281-9f05-ba67491b9d4f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2023-06-13 16:15:08","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","db498967-3e99-4ba1-a241-56427a0e0c43","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2023-06-13 21:11:41","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-06-13 21:25:26","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-06-14 11:58:22","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","7111717b-c0d0-434b-ad69-1484fc465c24","honor","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2023-06-15 08:35:09","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","d02e9672-14a1-4969-8d4d-91eb59507b20","audit","registered","actor_38","Actor 38","actor_38@aspects.invalid"
