"org","course_key","actor_id","course_name","course_run","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at"
"Org4","course-v1:Org4+DemoX+0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","0b1656 (huge)","0b1656","failed","audit","registered","0.25862068965517243","20-29%","actor_50","Actor 50","actor_50@aspects.invalid","2019-07-20 16:23:41"
"Org4","course-v1:Org4+DemoX+0b1656","1efff542-8cfc-4bc9-863d-1bdd3c521515","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_72","Actor 72","actor_72@aspects.invalid","2019-10-01 05:51:50"
"Org4","course-v1:Org4+DemoX+0b1656","2369d68b-899d-458a-b780-77ebf4e5f4c3","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2019-10-02 06:14:46"
"Org4","course-v1:Org4+DemoX+0b1656","272f9b05-b2c8-4755-aa4b-087875c8104b","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2019-09-15 05:44:33"
"Org4","course-v1:Org4+DemoX+0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2019-09-16 14:30:15"
"Org4","course-v1:Org4+DemoX+0b1656","3058e600-5bee-4018-920e-52a311963d88","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2019-08-10 14:15:55"
"Org4","course-v1:Org4+DemoX+0b1656","33909a28-f02d-414f-9794-58bfb18cb977","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2019-08-27 03:20:05"
"Org4","course-v1:Org4+DemoX+0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","0b1656 (huge)","0b1656","passed","verified","registered","0.9636363636363636","90-100%","actor_48","Actor 48","actor_48@aspects.invalid","2019-09-28 02:35:44"
"Org4","course-v1:Org4+DemoX+0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_92","Actor 92","actor_92@aspects.invalid","2019-10-11 03:58:45"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","0b1656 (huge)","0b1656","failed","verified","registered","0.1724137931034483","10-19%","actor_26","Actor 26","actor_26@aspects.invalid","2019-10-04 11:21:55"
"Org4","course-v1:Org4+DemoX+0b1656","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2019-08-22 20:20:09"
"Org4","course-v1:Org4+DemoX+0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","0b1656 (huge)","0b1656","failed","verified","unregistered","0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2019-10-12 06:36:01"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","0b1656 (huge)","0b1656","failed","honor","registered","0.21212121212121213","20-29%","actor_61","Actor 61","actor_61@aspects.invalid","2019-10-02 01:39:02"
"Org4","course-v1:Org4+DemoX+0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","0b1656 (huge)","0b1656","failed","audit","registered","0.631578947368421","60-69%","actor_11","Actor 11","actor_11@aspects.invalid","2019-08-14 22:23:54"
"Org4","course-v1:Org4+DemoX+0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2019-10-11 11:59:32"
"Org4","course-v1:Org4+DemoX+0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2019-10-05 20:14:04"
"Org4","course-v1:Org4+DemoX+0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2019-10-08 14:45:03"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","0b1656 (huge)","0b1656","failed","verified","registered","0.14285714285714285","10-19%","actor_32","Actor 32","actor_32@aspects.invalid","2019-10-06 17:44:06"
"Org4","course-v1:Org4+DemoX+0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2019-10-03 18:08:55"
"Org4","course-v1:Org4+DemoX+0b1656","668402da-eccf-4daf-b931-4c5948668f84","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2019-10-10 17:12:30"
"Org4","course-v1:Org4+DemoX+0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2019-10-01 09:48:03"
"Org4","course-v1:Org4+DemoX+0b1656","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2019-09-22 13:43:16"
"Org4","course-v1:Org4+DemoX+0b1656","6ef32de8-9503-46ed-9764-559e1df8f75e","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2019-07-24 22:31:20"
"Org4","course-v1:Org4+DemoX+0b1656","70b53781-f71d-4051-9760-3874b4473a57","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2019-06-23 03:44:25"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","0b1656 (huge)","0b1656","failed","audit","registered","0.21739130434782608","20-29%","actor_43","Actor 43","actor_43@aspects.invalid","2019-10-11 23:35:16"
"Org4","course-v1:Org4+DemoX+0b1656","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2019-09-29 06:17:22"
"Org4","course-v1:Org4+DemoX+0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","0b1656 (huge)","0b1656","failed","audit","registered","0.10204081632653061","10-19%","actor_97","Actor 97","actor_97@aspects.invalid","2019-10-05 21:46:55"
"Org4","course-v1:Org4+DemoX+0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2019-10-03 04:09:53"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","0b1656 (huge)","0b1656","passed","honor","registered","0.9523809523809523","90-100%","actor_1","Actor 1","actor_1@aspects.invalid","2019-10-13 14:04:44"
"Org4","course-v1:Org4+DemoX+0b1656","96ab90f0-078f-477c-a011-7eda70eba32a","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2019-10-08 15:32:04"
"Org4","course-v1:Org4+DemoX+0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2019-10-01 23:01:10"
"Org4","course-v1:Org4+DemoX+0b1656","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2019-10-13 22:21:03"
"Org4","course-v1:Org4+DemoX+0b1656","a1de350b-e587-4b57-8fc3-48feb69fd890","0b1656 (huge)","0b1656","passed","audit","registered","0.8717948717948718","80-89%","actor_66","Actor 66","actor_66@aspects.invalid","2019-09-12 03:08:02"
"Org4","course-v1:Org4+DemoX+0b1656","a499a2bb-c627-4916-92d1-f6ae6ac57a71","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2019-08-23 10:17:41"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","0b1656 (huge)","0b1656","failed","honor","registered","0.21568627450980393","20-29%","actor_73","Actor 73","actor_73@aspects.invalid","2019-09-25 19:32:43"
"Org4","course-v1:Org4+DemoX+0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","0b1656 (huge)","0b1656","passed","honor","registered","0.8526315789473684","80-89%","actor_18","Actor 18","actor_18@aspects.invalid","2019-10-08 23:36:58"
"Org4","course-v1:Org4+DemoX+0b1656","baba0235-70c8-45a8-a1e1-72477205b858","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2019-10-09 18:54:05"
"Org4","course-v1:Org4+DemoX+0b1656","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2019-10-12 08:21:13"
"Org4","course-v1:Org4+DemoX+0b1656","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2019-10-04 23:04:04"
"Org4","course-v1:Org4+DemoX+0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2019-10-03 15:56:49"
"Org4","course-v1:Org4+DemoX+0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2019-10-11 04:02:21"
"Org4","course-v1:Org4+DemoX+0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2019-10-12 11:56:57"
"Org4","course-v1:Org4+DemoX+0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2019-08-28 00:51:14"
"Org4","course-v1:Org4+DemoX+0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2019-09-27 23:58:08"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2019-10-13 08:15:26"
"Org4","course-v1:Org4+DemoX+0b1656","dca7ea78-c883-4106-a698-87d5428c9207","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2019-09-01 00:56:31"
"Org4","course-v1:Org4+DemoX+0b1656","ed2421ea-45e4-4610-85b1-d58b2cdf628a","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_49","Actor 49","actor_49@aspects.invalid","2019-10-08 18:39:06"
"Org4","course-v1:Org4+DemoX+0b1656","ee648ff3-a442-43af-b1f8-d9880957ec86","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2019-08-09 22:59:40"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","0b1656 (huge)","0b1656","failed","verified","registered","0.3723404255319149","30-39%","actor_41","Actor 41","actor_41@aspects.invalid","2019-10-10 07:25:51"
"Org4","course-v1:Org4+DemoX+0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2019-07-28 15:38:58"
"Org4","course-v1:Org4+DemoX+0b1656","f5975641-7160-4d20-9989-c7f9a993d32c","0b1656 (huge)","0b1656","passed","audit","registered","0.7777777777777778","70-79%","actor_52","Actor 52","actor_52@aspects.invalid","2019-08-31 06:30:43"
"Org4","course-v1:Org4+DemoX+0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2019-10-13 20:47:54"
"Org4","course-v1:Org4+DemoX+0b1656","fbfb0998-6d7e-4047-9235-266965fda410","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2019-09-26 22:26:42"
"Org4","course-v1:Org4+DemoX+0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","0b1656 (huge)","0b1656","failed","audit","registered","0.5535714285714286","50-59%","actor_56","Actor 56","actor_56@aspects.invalid","2019-08-28 12:55:41"
"Org4","course-v1:Org4+DemoX+0b1656","ff10a27a-fe60-41b6-aa8e-823770c210a3","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_82","Actor 82","actor_82@aspects.invalid","2019-09-29 18:54:14"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2021-09-14 05:21:56"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","db4c73 (large)","db4c73","failed","audit","registered","0.17857142857142858","10-19%","actor_58","Actor 58","actor_58@aspects.invalid","2021-09-15 04:00:56"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","db4c73 (large)","db4c73","passed","honor","registered","0.9047619047619048","90-100%","actor_79","Actor 79","actor_79@aspects.invalid","2021-08-20 17:07:57"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","db4c73 (large)","db4c73","failed","honor","registered","0.29411764705882354","20-29%","actor_81","Actor 81","actor_81@aspects.invalid","2021-09-15 00:58:17"
"Org4","course-v1:Org4+DemoX+db4c73","1479a01b-d058-4b00-89cf-3e51531f3fb8","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2021-09-11 05:37:53"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-09-18 09:45:55"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","db4c73 (large)","db4c73","failed","honor","registered","0.2727272727272727","20-29%","actor_25","Actor 25","actor_25@aspects.invalid","2021-09-05 01:49:24"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2021-08-30 19:20:00"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","db4c73 (large)","db4c73","passed","verified","registered","0.7857142857142857","70-79%","actor_53","Actor 53","actor_53@aspects.invalid","2021-08-06 16:22:49"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2021-09-16 17:23:35"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2021-09-07 11:02:25"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_26","Actor 26","actor_26@aspects.invalid","2021-09-04 12:44:30"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","db4c73 (large)","db4c73","failed","honor","registered","0.21739130434782608","20-29%","actor_95","Actor 95","actor_95@aspects.invalid","2021-09-04 12:40:47"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_24","Actor 24","actor_24@aspects.invalid","2021-09-14 02:58:11"
"Org4","course-v1:Org4+DemoX+db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2021-09-01 11:00:26"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2021-09-14 07:58:24"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2021-09-09 16:40:00"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","db4c73 (large)","db4c73","passed","audit","registered","0.6862745098039216","60-69%","actor_86","Actor 86","actor_86@aspects.invalid","2021-09-17 09:21:45"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","db4c73 (large)","db4c73","failed","honor","registered","0.40425531914893614","40-49%","actor_32","Actor 32","actor_32@aspects.invalid","2021-09-10 23:03:45"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","db4c73 (large)","db4c73","passed","honor","registered","0.7457627118644068","70-79%","actor_13","Actor 13","actor_13@aspects.invalid","2021-09-15 16:35:17"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2021-09-17 13:45:02"
"Org4","course-v1:Org4+DemoX+db4c73","602fedf5-a7ca-41ce-b14d-7f8945e1969a","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-08-20 13:20:29"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-09-09 07:12:18"
"Org4","course-v1:Org4+DemoX+db4c73","668402da-eccf-4daf-b931-4c5948668f84","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2021-07-21 02:38:29"
"Org4","course-v1:Org4+DemoX+db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2021-07-28 22:57:59"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2021-08-14 16:22:10"
"Org4","course-v1:Org4+DemoX+db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2021-08-20 13:24:59"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","db4c73 (large)","db4c73","passed","honor","registered","0.8867924528301887","80-89%","actor_42","Actor 42","actor_42@aspects.invalid","2021-09-13 02:37:07"
"Org4","course-v1:Org4+DemoX+db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-09-05 11:02:02"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_99","Actor 99","actor_99@aspects.invalid","2021-09-06 21:04:12"
"Org4","course-v1:Org4+DemoX+db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-08-07 23:59:32"
"Org4","course-v1:Org4+DemoX+db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2021-07-29 21:59:01"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2021-08-29 14:52:23"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","db4c73 (large)","db4c73","failed","honor","registered","0.6","60-69%","actor_34","Actor 34","actor_34@aspects.invalid","2021-08-06 05:47:01"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_57","Actor 57","actor_57@aspects.invalid","2021-09-08 06:18:02"
"Org4","course-v1:Org4+DemoX+db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2021-07-25 08:20:20"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","db4c73 (large)","db4c73","failed","honor","registered","0.38095238095238093","30-39%","actor_85","Actor 85","actor_85@aspects.invalid","2021-08-25 15:01:46"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2021-08-13 18:25:43"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-08-26 06:46:35"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","db4c73 (large)","db4c73","failed","verified","registered","0.625","60-69%","actor_7","Actor 7","actor_7@aspects.invalid","2021-09-17 10:41:34"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-07-31 19:03:30"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","db4c73 (large)","db4c73","failed","verified","registered","0.0273972602739726","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2021-08-16 14:42:19"
"Org4","course-v1:Org4+DemoX+db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_2","Actor 2","actor_2@aspects.invalid","2021-08-02 18:07:18"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2021-08-12 20:17:40"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2021-09-11 12:02:54"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-09-16 14:54:32"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_38","Actor 38","actor_38@aspects.invalid","2021-08-14 19:04:05"
"Org4","course-v1:Org4+DemoX+db4c73","d26c103e-89ba-47f0-89b5-0df2141a43b8","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2021-08-28 22:17:50"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-08-25 08:39:00"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2021-08-17 16:22:54"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2021-08-20 18:34:09"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2021-09-12 20:43:43"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","db4c73 (large)","db4c73","failed","verified","registered","0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2021-09-16 11:59:48"
"Org4","course-v1:Org4+DemoX+db4c73","fbfb0998-6d7e-4047-9235-266965fda410","db4c73 (large)","db4c73","failed","audit","registered","0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2021-08-14 07:18:27"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","db4c73 (large)","db4c73","failed","honor","registered","0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2021-09-06 12:01:57"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","57295b (medium)","57295b","failed","audit","registered","0.09090909090909091","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2023-11-25 02:33:46"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","57295b (medium)","57295b","failed","verified","registered","0","0-9%","actor_84","Actor 84","actor_84@aspects.invalid","2023-12-23 18:36:47"
"Org7","course-v1:Org7+DemoX+57295b","154fd129-9ceb-4303-9984-d7736031117b","57295b (medium)","57295b","failed","verified","registered","0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2023-12-20 00:41:17"
"Org7","course-v1:Org7+DemoX+57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_50","Actor 50","actor_50@aspects.invalid","2023-11-26 12:21:07"
"Org7","course-v1:Org7+DemoX+57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","57295b (medium)","57295b","failed","audit","registered","0.5675675675675675","50-59%","actor_72","Actor 72","actor_72@aspects.invalid","2023-12-11 12:36:50"
