"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org2","course-v1:Org2+DemoX+e4380c","602fedf5-a7ca-41ce-b14d-7f8945e1969a","failed","honor","registered","0.0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2022-03-04T01:48:12-05:00[America/New_York]","2022-03-04T01:48:12-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","failed","audit","registered","0.34375","30-39%","actor_93","Actor 93","actor_93@aspects.invalid","2022-03-05T08:01:14-05:00[America/New_York]","2022-03-09T04:40:24-05:00[America/New_York]","2022-03-09T04:40:24-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","failed","audit","registered","0.0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2022-01-22T12:47:39-05:00[America/New_York]","2022-01-22T12:47:39-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","verified","registered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2022-02-22T19:42:37-05:00[America/New_York]","2022-02-22T19:42:37-05:00[America/New_York]","2022-02-16T07:50:48-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","failed","honor","registered","0.0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2022-02-01T20:01:16-05:00[America/New_York]","2022-03-04T01:03:59-05:00[America/New_York]","2022-03-04T01:03:59-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","failed","audit","registered","0.0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2022-03-10T23:22:42-05:00[America/New_York]","2022-03-10T23:22:42-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","failed","verified","registered","0.0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2022-02-17T16:12:24-05:00[America/New_York]","2022-02-17T16:12:24-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","failed","audit","registered","0.0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2022-02-12T14:30:28-05:00[America/New_York]","2022-02-12T14:30:28-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","failed","audit","registered","0.41304347","40-49%","actor_70","Actor 70","actor_70@aspects.invalid","2022-03-11T15:20:17-05:00[America/New_York]","2022-03-11T15:20:17-05:00[America/New_York]","2022-03-06T23:44:10-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","passed","audit","registered","0.7037037","70-79%","actor_23","Actor 23","actor_23@aspects.invalid","2022-03-09T19:43:41-05:00[America/New_York]","2022-03-09T19:43:41-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","95af96c4-e45b-401e-b700-e1f147d36297","failed","audit","registered","0.0","0-9%","actor_57","Actor 57","actor_57@aspects.invalid","2022-02-16T23:03:50-05:00[America/New_York]","2022-02-16T23:03:50-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","9d97277c-9df9-475e-a231-1af77bf3311f","failed","honor","registered","0.0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2022-03-03T08:48:48-05:00[America/New_York]","2022-03-03T08:48:48-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","failed","honor","registered","0.0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2022-03-07T06:47:25-05:00[America/New_York]","2022-03-12T10:37:32-05:00[America/New_York]","2022-03-12T10:37:32-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","failed","audit","registered","0.0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2022-02-26T09:31:01-05:00[America/New_York]","2022-02-26T09:31:01-05:00[America/New_York]","2022-02-05T06:00:39-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","failed","verified","registered","0.0","0-9%","actor_66","Actor 66","actor_66@aspects.invalid","2022-02-25T09:25:12-05:00[America/New_York]","2022-02-25T09:25:12-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","passed","audit","registered","0.9491525","90-100%","actor_98","Actor 98","actor_98@aspects.invalid","2022-02-26T19:52:21-05:00[America/New_York]","2022-02-26T19:52:21-05:00[America/New_York]","2022-01-10T11:50:47-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","failed","audit","registered","0.0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2022-02-21T22:06:55-05:00[America/New_York]","2022-03-12T13:11:57-05:00[America/New_York]","2022-03-12T13:11:57-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","failed","audit","registered","0.0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2022-03-11T05:27:05-05:00[America/New_York]","2022-03-11T05:27:05-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","failed","honor","registered","0.0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2022-03-10T12:36:52-05:00[America/New_York]","2022-03-10T12:36:52-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","failed","verified","unregistered","0.0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2022-03-09T22:14:40-05:00[America/New_York]","2022-03-09T22:14:40-05:00[America/New_York]","2022-02-25T02:22:21-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","failed","audit","registered","0.0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-12-30T00:01:18-05:00[America/New_York]","2021-12-30T00:01:18-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","failed","verified","registered","0.3255814","30-39%","actor_31","Actor 31","actor_31@aspects.invalid","2021-12-20T10:29:14-05:00[America/New_York]","2021-12-20T10:29:14-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","failed","honor","registered","0.0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2022-01-28T11:43:52-05:00[America/New_York]","2022-01-28T11:43:52-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","failed","audit","registered","0.0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2022-01-26T09:36:08-05:00[America/New_York]","2022-01-26T09:36:08-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","failed","verified","unregistered","0.0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2022-03-09T21:46:07-05:00[America/New_York]","2022-03-09T21:46:07-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","failed","verified","registered","0.0","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2022-01-18T11:58:56-05:00[America/New_York]","2022-01-18T11:58:56-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","failed","honor","registered","0.5","50-59%","actor_41","Actor 41","actor_41@aspects.invalid","2022-03-05T23:17:37-05:00[America/New_York]","2022-03-05T23:17:37-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","passed","audit","registered","1.0","90-100%","actor_10","Actor 10","actor_10@aspects.invalid","2022-03-01T23:09:21-05:00[America/New_York]","2022-03-01T23:09:21-05:00[America/New_York]","2022-01-26T06:46:28-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","failed","honor","registered","0.0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2022-02-25T02:43:32-05:00[America/New_York]","2022-03-11T18:54:08-05:00[America/New_York]","2022-03-11T18:54:08-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","failed","audit","registered","0.0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2022-03-07T22:27:13-05:00[America/New_York]","2022-03-07T22:27:13-05:00[America/New_York]","2022-03-02T05:58:01-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","failed","audit","registered","0.0","0-9%","actor_82","Actor 82","actor_82@aspects.invalid","2022-03-07T18:26:38-05:00[America/New_York]","2022-03-07T18:26:38-05:00[America/New_York]","2022-01-29T18:30:32-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","failed","honor","registered","0.0","0-9%","actor_90","Actor 90","actor_90@aspects.invalid","2019-10-23T12:03:51-04:00[America/New_York]","2019-10-30T19:30:35-04:00[America/New_York]","2019-10-30T19:30:35-04:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","3058e600-5bee-4018-920e-52a311963d88","failed","honor","registered","0.0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2019-12-06T11:30:29-05:00[America/New_York]","2019-12-06T11:30:29-05:00[America/New_York]","2019-12-03T19:33:30-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","failed","verified","registered","0.0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2019-10-13T11:50:27-04:00[America/New_York]","2019-12-14T15:36:40-05:00[America/New_York]","2019-12-14T15:36:40-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","failed","audit","registered","0.0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2019-12-09T17:02:16-05:00[America/New_York]","2019-12-10T17:06:47-05:00[America/New_York]","2019-12-10T17:06:47-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","failed","audit","registered","0.0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2019-09-26T06:36:49-04:00[America/New_York]","2019-12-08T10:38:18-05:00[America/New_York]","2019-12-08T10:38:18-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","passed","verified","registered","1.0","90-100%","actor_61","Actor 61","actor_61@aspects.invalid","2019-10-27T04:14:13-04:00[America/New_York]","2019-11-24T16:43:22-05:00[America/New_York]","2019-11-24T16:43:22-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","passed","honor","registered","0.0","0-9%","actor_55","Actor 55","actor_55@aspects.invalid","2019-12-01T18:52:45-05:00[America/New_York]","2019-12-01T18:52:45-05:00[America/New_York]","2019-11-29T21:53:55-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","audit","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2019-08-22T05:04:14-04:00[America/New_York]","2019-08-22T05:04:14-04:00[America/New_York]","2019-08-20T09:01:40-04:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","passed","verified","registered","0.8333333","80-89%","actor_62","Actor 62","actor_62@aspects.invalid","2019-12-10T08:02:14-05:00[America/New_York]","2019-12-10T08:02:14-05:00[America/New_York]","2019-11-18T16:50:17-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","failed","honor","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2019-11-26T18:53:19-05:00[America/New_York]","2019-12-01T16:07:57-05:00[America/New_York]","2019-12-01T16:07:57-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","audit","registered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2019-11-11T11:00-05:00[America/New_York]","2019-11-21T22:40:37-05:00[America/New_York]","2019-11-21T22:40:37-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","failed","honor","registered","0.0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2019-12-11T05:21:47-05:00[America/New_York]","2019-12-11T05:21:47-05:00[America/New_York]","2019-11-23T05:34:23-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","verified","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2019-10-14T13:12:21-04:00[America/New_York]","2019-11-17T11:01:45-05:00[America/New_York]","2019-11-17T11:01:45-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","failed","verified","registered","0.0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2019-12-11T00:29:02-05:00[America/New_York]","2019-12-11T00:29:02-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","passed","verified","registered","0.8611111","80-89%","actor_83","Actor 83","actor_83@aspects.invalid","2019-10-05T15:50:21-04:00[America/New_York]","2019-12-10T17:19:08-05:00[America/New_York]","2019-12-10T17:19:08-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","failed","audit","registered","0.14285715","10-19%","actor_45","Actor 45","actor_45@aspects.invalid","2019-11-10T00:02:03-05:00[America/New_York]","2019-12-05T00:21:05-05:00[America/New_York]","2019-12-05T00:21:05-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","failed","verified","registered","0.0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2019-12-01T12:19:20-05:00[America/New_York]","2019-12-01T12:19:20-05:00[America/New_York]","2019-11-12T19:18:19-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","failed","verified","registered","0.27272728","20-29%","actor_77","Actor 77","actor_77@aspects.invalid","2019-10-30T04:09:29-04:00[America/New_York]","2019-12-11T03:16:55-05:00[America/New_York]","2019-12-11T03:16:55-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","passed","audit","registered","0.9722222","90-100%","actor_17","Actor 17","actor_17@aspects.invalid","2019-11-26T19:26:41-05:00[America/New_York]","2019-12-11T05:49:27-05:00[America/New_York]","2019-12-11T05:49:27-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","failed","verified","registered","0.097826086","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2019-12-10T03:20:36-05:00[America/New_York]","2019-12-10T03:20:36-05:00[America/New_York]","2019-12-04T09:34:17-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","failed","audit","registered","0.63793105","60-69%","actor_29","Actor 29","actor_29@aspects.invalid","2019-12-10T17:06:34-05:00[America/New_York]","2019-12-14T16:05:27-05:00[America/New_York]","2019-12-14T16:05:27-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","failed","honor","registered","0.0","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2019-12-14T05:51:04-05:00[America/New_York]","2019-12-14T15:19:21-05:00[America/New_York]","2019-12-14T15:19:21-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","failed","verified","registered","0.0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2019-11-04T15:07:10-05:00[America/New_York]","2019-11-30T10:14:39-05:00[America/New_York]","2019-11-30T10:14:39-05:00[America/New_York]"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","failed","honor","registered","0.0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2019-11-05T07:37:39-05:00[America/New_York]","2019-12-08T22:54:28-05:00[America/New_York]","2019-12-08T22:54:28-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","failed","verified","registered","0.0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2019-10-09T19:20:50-04:00[America/New_York]","2019-10-09T19:20:50-04:00[America/New_York]","2019-10-02T10:40-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","060967b4-0899-411a-abba-2fa9528211d9","passed","honor","registered","1.0","90-100%","actor_91","Actor 91","actor_91@aspects.invalid","2019-08-11T00:15:29-04:00[America/New_York]","2019-08-11T00:15:29-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","failed","verified","registered","0.0","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2019-10-01T09:26:37-04:00[America/New_York]","2019-10-01T09:26:37-04:00[America/New_York]","2019-09-24T23:38:43-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","10063b09-875d-4c3b-8b9c-283aef97a348","failed","verified","registered","0.0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2019-09-10T08:52:46-04:00[America/New_York]","2019-09-10T08:52:46-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","passed","honor","registered","1.0","90-100%","actor_89","Actor 89","actor_89@aspects.invalid","2019-10-04T18:13:58-04:00[America/New_York]","2019-10-09T09:05:49-04:00[America/New_York]","2019-10-09T09:05:49-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","107459eb-506c-4347-93d5-22637996edf1","failed","honor","registered","0.0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2019-09-12T12:28:18-04:00[America/New_York]","2019-10-02T20:30:44-04:00[America/New_York]","2019-10-02T20:30:44-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","failed","audit","registered","0.0","0-9%","actor_84","Actor 84","actor_84@aspects.invalid","2019-10-09T06:31:37-04:00[America/New_York]","2019-10-09T06:31:37-04:00[America/New_York]","2019-09-04T15:25:50-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","154fd129-9ceb-4303-9984-d7736031117b","failed","verified","registered","0.0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2019-09-12T09:30:56-04:00[America/New_York]","2019-09-12T09:30:56-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","failed","audit","unregistered","0.0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2019-09-23T07:19:58-04:00[America/New_York]","2019-09-23T07:19:58-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","failed","audit","registered","0.25862068","20-29%","actor_50","Actor 50","actor_50@aspects.invalid","2019-07-20T12:23:41-04:00[America/New_York]","2019-07-20T12:23:41-04:00[America/New_York]","2019-07-04T16:41:57-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","1efff542-8cfc-4bc9-863d-1bdd3c521515","failed","audit","registered","0.0","0-9%","actor_72","Actor 72","actor_72@aspects.invalid","2019-10-01T01:51:50-04:00[America/New_York]","2019-10-01T01:51:50-04:00[America/New_York]","2019-09-30T01:30:51-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","2369d68b-899d-458a-b780-77ebf4e5f4c3","failed","honor","registered","0.0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2019-10-02T02:14:46-04:00[America/New_York]","2019-10-02T02:14:46-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","272f9b05-b2c8-4755-aa4b-087875c8104b","failed","audit","registered","0.0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2019-09-15T01:44:33-04:00[America/New_York]","2019-09-15T01:44:33-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","failed","verified","registered","0.0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2019-09-16T10:30:15-04:00[America/New_York]","2019-09-26T22:36:15-04:00[America/New_York]","2019-09-26T22:36:15-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","3058e600-5bee-4018-920e-52a311963d88","failed","verified","registered","0.0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2019-08-10T10:15:55-04:00[America/New_York]","2019-08-10T10:15:55-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","33909a28-f02d-414f-9794-58bfb18cb977","failed","audit","registered","0.0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2019-08-26T23:20:05-04:00[America/New_York]","2019-09-04T20:22:15-04:00[America/New_York]","2019-09-04T20:22:15-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","passed","verified","registered","0.96363634","90-100%","actor_48","Actor 48","actor_48@aspects.invalid","2019-09-27T22:35:44-04:00[America/New_York]","2019-09-27T22:35:44-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","failed","audit","registered","0.0","0-9%","actor_92","Actor 92","actor_92@aspects.invalid","2019-10-10T23:58:45-04:00[America/New_York]","2019-10-13T08:50:32-04:00[America/New_York]","2019-10-13T08:50:32-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","failed","verified","registered","0.1724138","10-19%","actor_26","Actor 26","actor_26@aspects.invalid","2019-10-04T07:21:55-04:00[America/New_York]","2019-10-04T07:21:55-04:00[America/New_York]","2019-08-19T23:22:57-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","failed","honor","registered","0.0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2019-08-22T16:20:09-04:00[America/New_York]","2019-08-22T16:20:09-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","failed","verified","unregistered","0.0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2019-10-12T02:36:01-04:00[America/New_York]","2019-10-12T02:36:01-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","failed","honor","registered","0.21212122","20-29%","actor_61","Actor 61","actor_61@aspects.invalid","2019-10-01T21:39:02-04:00[America/New_York]","2019-10-01T21:39:02-04:00[America/New_York]","2019-08-07T01:40:54-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","audit","registered","0.6315789","60-69%","actor_11","Actor 11","actor_11@aspects.invalid","2019-08-14T18:23:54-04:00[America/New_York]","2019-08-14T18:23:54-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","failed","verified","registered","0.0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2019-10-11T07:59:32-04:00[America/New_York]","2019-10-11T07:59:32-04:00[America/New_York]","2019-10-08T11:45:31-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","honor","registered","0.0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2019-10-05T16:14:04-04:00[America/New_York]","2019-10-05T16:14:04-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","failed","verified","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2019-10-08T10:45:03-04:00[America/New_York]","2019-10-08T10:45:03-04:00[America/New_York]","2019-09-30T16:54:37-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","failed","verified","registered","0.14285715","10-19%","actor_32","Actor 32","actor_32@aspects.invalid","2019-10-06T13:44:06-04:00[America/New_York]","2019-10-06T13:44:06-04:00[America/New_York]","2019-09-13T07:27:51-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","failed","verified","registered","0.0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2019-10-03T14:08:55-04:00[America/New_York]","2019-10-03T14:08:55-04:00[America/New_York]","2019-08-25T19:42:03-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","668402da-eccf-4daf-b931-4c5948668f84","failed","honor","registered","0.0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2019-10-10T13:12:30-04:00[America/New_York]","2019-10-10T13:12:30-04:00[America/New_York]","2019-09-30T13:16:43-04:00[America/New_York]"
