"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","303","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","313","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 247","292","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","91","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 147","215","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","337","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","268","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","353","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","169","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","167","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","305","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","99","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:0:0","","293","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","91","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","217","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:4:0","8:4:0 - Sequential 229","301","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2b4e2835","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","291","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","97","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 133","193","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","267","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 68","110","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 232","300","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","330","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","272","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","199","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","316","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","100","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","299","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","49","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","222","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0","2:0:0 - Chapter 62","2:0:0","","110","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","340","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","219","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:27:0","1:27:0 - Sequential 140","214","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 117","202","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:5:0","2:5:0 - Sequential 219","325","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","279","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","191","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","223","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:4:0","3:4:0 - Sequential 37","49","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:13:0","5:13:0 - Sequential 150","207","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","51","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:12:0","2:12:0 - Sequential 253","273","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","283","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:11:0","6:11:0 - Sequential 241","296","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:12:0","1:12:0 - Sequential 145","207","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","322","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","58","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 130","197","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","288","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","271","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:13:0","2:13:0 - Sequential 83","85","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:6:0","1:6:0 - Sequential 116","233","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:1:0","3:1:0 - Sequential 253","306","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","283","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","268","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:17:0","1:17:0 - Sequential 150","209","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@cee84981","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","311","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","274","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:22:0","1:22:0 - Sequential 120","229","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","225","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:25:0","1:25:0 - Sequential 131","226","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","175","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 152","232","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","280","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:9:0","6:9:0 - Sequential 237","281","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","212","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","229","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","171","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","112","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:1:0","5:1:0 - Sequential 138","210","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:14:0","2:14:0 - Sequential 123","164","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","316","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","227","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","173","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","200","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","198","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:13:0","2:13:0 - Sequential 140","158","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 38","46","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","88","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:10:0","4:10:0 - Sequential 212","309","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:0:0","","297","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","208","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","275","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","180","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:11:0","2:11:0 - Sequential 137","204","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","233","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","347","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:5:0","1:5:0 - Sequential 72","114","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:4:0","3:4:0 - Sequential 71","90","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:8:0","2:8:0 - Sequential 137","191","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","205","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","360","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","206","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","328","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 36","63","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","332","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","263","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
