"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2019-08-07","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:9:0 - Sequential 215","215","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2022-03-11","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:7:0 - Sequential 256","256","4143359b-4690-4687-a2b8-dbe39f5cb330","1","actor_63","Actor 63","actor_63@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+e4380c","subsection","10:1:0 - Sequential 248","248","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2019-10-12","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-03-24","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:1:0 - Sequential 68","68","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-04-18","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:2:0 - Sequential 83","83","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-18","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:1:0 - Sequential 138","138","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-11-15","Org2","course-v1:Org2+DemoX+682526","subsection","2:3:0 - Sequential 67","67","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-12-23","Org7","course-v1:Org7+DemoX+57295b","subsection","4:8:0 - Sequential 76","76","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:6:0 - Sequential 255","255","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2024-02-06","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:1:0 - Sequential 77","77","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2019-09-24","Org4","course-v1:Org4+DemoX+0b1656","subsection","2:1:0 - Sequential 239","239","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:6:0 - Sequential 116","116","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-11-01","Org2","course-v1:Org2+DemoX+682526","subsection","2:12:0 - Sequential 70","70","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-03-27","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:7:0 - Sequential 70","70","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","actor_4","Actor 4","actor_4@aspects.invalid"
"2024-02-12","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-09-27","Org7","course-v1:Org7+DemoX+57295b","subsection","3:2:0 - Sequential 81","81","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-09-08","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:1:0 - Sequential 228","228","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2023-12-25","Org7","course-v1:Org7+DemoX+57295b","subsection","4:2:0 - Sequential 65","65","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2021-08-23","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:12:0 - Sequential 151","151","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2020-07-30","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","1efff542-8cfc-4bc9-863d-1bdd3c521515","1","actor_72","Actor 72","actor_72@aspects.invalid"
"2024-02-22","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:2:0 - Sequential 35","35","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2019-08-10","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:3:0 - Sequential 233","233","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-05-18","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:5:0 - Sequential 121","121","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2019-10-10","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:9:0 - Sequential 215","215","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-04-16","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:2:0 - Sequential 83","83","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2024-01-09","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-07-27","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:8:0 - Sequential 148","148","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-06-23","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:2:0 - Sequential 230","230","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-04-17","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:4:0 - Sequential 82","82","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2022-02-13","Org2","course-v1:Org2+DemoX+e4380c","subsection","4:4:0 - Sequential 237","237","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-10-07","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2019-11-03","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:6:0 - Sequential 38","38","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-09-25","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2023-12-25","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2022-02-05","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:5:0 - Sequential 254","254","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2022-02-27","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:3:0 - Sequential 245","245","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-12-11","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2022-02-20","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:5:0 - Sequential 254","254","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2022-03-07","Org2","course-v1:Org2+DemoX+e4380c","subsection","4:4:0 - Sequential 237","237","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-03-07","Org2","course-v1:Org2+DemoX+e4380c","subsection","6:4:0 - Sequential 230","230","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2020-09-14","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-12-29","Org2","course-v1:Org2+DemoX+682526","subsection","4:5:0 - Sequential 71","71","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:2:0 - Sequential 36","36","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-03-11","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:15:0 - Sequential 236","236","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-12-15","Org2","course-v1:Org2+DemoX+e4380c","subsection","8:6:0 - Sequential 224","224","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2019-12-09","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:1:0 - Sequential 41","41","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-08-09","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:1:0 - Sequential 232","232","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2021-04-11","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:3:0 - Sequential 65","65","af648aba-2da8-4c60-b982-adfc2f42fe78","1","actor_28","Actor 28","actor_28@aspects.invalid"
"2021-08-26","Org4","course-v1:Org4+DemoX+db4c73","subsection","4:1:0 - Sequential 128","128","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-10-20","Org7","course-v1:Org7+DemoX+57295b","subsection","3:1:0 - Sequential 74","74","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-08-12","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:6:0 - Sequential 127","127","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2019-10-06","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:13:0 - Sequential 235","235","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2021-09-12","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:17:0 - Sequential 118","118","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2020-08-14","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:3:0 - Sequential 40","40","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-12-31","Org2","course-v1:Org2+DemoX+682526","subsection","2:13:0 - Sequential 83","83","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2024-03-08","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2019-08-15","Org4","course-v1:Org4+DemoX+0b1656","subsection","10:6:0 - Sequential 259","259","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2020-08-12","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:3:0 - Sequential 40","40","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-10-11","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:5:0 - Sequential 221","221","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-11-30","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-02-04","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:5:0 - Sequential 72","72","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-12-16","Org2","course-v1:Org2+DemoX+682526","subsection","2:2:0 - Sequential 80","80","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2019-09-25","Org4","course-v1:Org4+DemoX+0b1656","subsection","3:1:0 - Sequential 253","253","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-09-14","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:3:0 - Sequential 218","218","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","2:6:0 - Sequential 76","76","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-04-18","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:3:0 - Sequential 76","76","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-07-05","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:3:0 - Sequential 152","152","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-04-02","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:5:0 - Sequential 72","72","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-12-18","Org7","course-v1:Org7+DemoX+57295b","subsection","3:6:0 - Sequential 80","80","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:3:0 - Sequential 245","245","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-02-12","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:3:0 - Sequential 66","66","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-03-02","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:1:0 - Sequential 68","68","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-08-31","Org4","course-v1:Org4+DemoX+db4c73","subsection","1:3:0 - Sequential 117","117","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","subsection","3:1:0 - Sequential 253","253","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:4:0 - Sequential 37","37","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2020-08-26","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:4:0 - Sequential 37","37","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2021-08-31","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:16:0 - Sequential 134","134","7f9d4c07-e6b8-4d48-b207-08ee0f755933","1","actor_99","Actor 99","actor_99@aspects.invalid"
"2020-08-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:3:0 - Sequential 40","40","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-05-10","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:5:0 - Sequential 153","153","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-04-14","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:1:0 - Sequential 77","77","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2022-01-27","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:7:0 - Sequential 232","232","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-09-09","Org4","course-v1:Org4+DemoX+db4c73","subsection","4:2:0 - Sequential 120","120","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2019-12-03","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2023-12-06","Org7","course-v1:Org7+DemoX+57295b","subsection","3:1:0 - Sequential 74","74","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-07-16","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:10:0 - Sequential 136","136","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2020-09-16","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2019-11-27","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-04-12","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:1:0 - Sequential 68","68","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-04-19","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:7:0 - Sequential 70","70","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-12-25","Org7","course-v1:Org7+DemoX+57295b","subsection","3:5:0 - Sequential 73","73","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1","actor_39","Actor 39","actor_39@aspects.invalid"
"2024-01-09","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:3:0 - Sequential 34","34","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2024-03-03","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-06-01","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:8:0 - Sequential 155","155","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2022-01-11","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:3:0 - Sequential 245","245","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2024-02-28","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2024-01-20","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-07-30","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:8:0 - Sequential 155","155","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-11-30","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:1:0 - Sequential 39","39","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-09-10","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:12:0 - Sequential 151","151","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2024-01-31","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:4:0 - Sequential 39","39","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2019-09-16","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:9:0 - Sequential 237","237","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-06-11","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:4:0 - Sequential 129","129","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1","actor_34","Actor 34","actor_34@aspects.invalid"
"2024-02-08","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-07-25","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:25:0 - Sequential 131","131","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:25:0 - Sequential 131","131","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1","actor_51","Actor 51","actor_51@aspects.invalid"
"2021-06-05","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:3:0 - Sequential 154","154","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-09-13","Org4","course-v1:Org4+DemoX+db4c73","subsection","1:2:0 - Sequential 143","143","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-06-29","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:1:0 - Sequential 117","117","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-03-18","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:3:0 - Sequential 65","65","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-11-18","Org7","course-v1:Org7+DemoX+57295b","subsection","4:14:0 - Sequential 70","70","d26c103e-89ba-47f0-89b5-0df2141a43b8","1","actor_36","Actor 36","actor_36@aspects.invalid"
"2019-08-30","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:10:0 - Sequential 244","244","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-10-07","Org2","course-v1:Org2+DemoX+682526","subsection","2:5:0 - Sequential 73","73","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-09","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:1:0 - Sequential 117","117","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-07-21","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:2:0 - Sequential 144","144","2bb929b4-35ff-427e-9c80-addf897d76e7","1","actor_65","Actor 65","actor_65@aspects.invalid"
"2022-02-28","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:5:0 - Sequential 219","219","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2023-11-17","Org7","course-v1:Org7+DemoX+57295b","subsection","4:14:0 - Sequential 70","70","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2019-11-13","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2020-09-28","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-08-15","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:15:0 - Sequential 154","154","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2023-12-18","Org7","course-v1:Org7+DemoX+57295b","subsection","4:8:0 - Sequential 76","76","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2020-07-26","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","2f34c036-b8b2-4cf2-8180-1044c4e231ae","1","actor_37","Actor 37","actor_37@aspects.invalid"
"2021-09-05","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:1:0 - Sequential 125","125","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2024-02-05","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:3:0 - Sequential 40","40","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-30","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:15:0 - Sequential 139","139","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+682526","subsection","2:13:0 - Sequential 83","83","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+682526","subsection","2:3:0 - Sequential 67","67","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-02-16","Org2","course-v1:Org2+DemoX+e4380c","subsection","8:6:0 - Sequential 224","224","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
