"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","80","195","80-84","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","85","195","85-89","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","90","195","90-94","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","95","195","95-99","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","100","195","100-104","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","105","195","105-109","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","110","195","110-114","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","115","195","115-119","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","120","195","120-124","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","125","195","125-129","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","130","195","130-134","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","135","195","135-139","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","140","195","140-144","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","145","195","145-149","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","150","195","150-154","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","155","195","155-159","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","160","195","160-164","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:6:0 - Sequential 68","Video 10","4:6:2 - Video 10","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-10-04 17:44:01","165","195","165-169","50","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","50","195","50-54","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","55","195","55-59","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","60","195","60-64","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","65","195","65-69","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","70","195","70-74","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","75","195","75-79","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","80","195","80-84","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","85","195","85-89","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","90","195","90-94","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","95","195","95-99","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","100","195","100-104","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","105","195","105-109","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","110","195","110-114","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","115","195","115-119","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","120","195","120-124","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","125","195","125-129","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","130","195","130-134","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","135","195","135-139","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","140","195","140-144","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","145","195","145-149","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","1:0:0 - Chapter 31","1:2:0 - Sequential 35","Video 4","1:2:0 - Video 4","4e0fc096-65d9-4b41-bcbd-564b054e532e","2024-02-24 00:15:22","150","195","150-154","50","actor_86","Actor 86","actor_86@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:2:0 - Sequential 84","Video 14","1:2:0 - Video 14","fbfb0998-6d7e-4047-9235-266965fda410","2021-02-01 02:12:12","50","195","50-54","50","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:2:0 - Sequential 84","Video 14","1:2:0 - Video 14","fbfb0998-6d7e-4047-9235-266965fda410","2021-02-01 02:12:12","55","195","55-59","50","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:2:0 - Sequential 84","Video 14","1:2:0 - Video 14","fbfb0998-6d7e-4047-9235-266965fda410","2021-02-01 02:12:12","60","195","60-64","50","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","1:0:0 - Chapter 61","1:2:0 - Sequential 84","Video 14","1:2:0 - Video 14","fbfb0998-6d7e-4047-9235-266965fda410","2021-02-01 02:12:12","65","195","65-69","50","actor_46","Actor 46","actor_46@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","50","195","50-54","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","55","195","55-59","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","60","195","60-64","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","65","195","65-69","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","70","195","70-74","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","75","195","75-79","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","80","195","80-84","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","Video 14","1:8:1 - Video 14","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 00:00:05","85","195","85-89","50","actor_51","Actor 51","actor_51@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","50","195","50-54","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","55","195","55-59","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","60","195","60-64","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","65","195","65-69","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","70","195","70-74","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","75","195","75-79","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","80","195","80-84","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","85","195","85-89","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","90","195","90-94","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","95","195","95-99","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","100","195","100-104","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","105","195","105-109","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","4:0:0 - Chapter 64","4:8:0 - Sequential 78","Video 13","4:8:0 - Video 13","007761a3-b622-4cb9-8461-b2c6daffb402","2021-04-14 12:26:25","110","195","110-114","50","actor_27","Actor 27","actor_27@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","50","195","50-54","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","55","195","55-59","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","60","195","60-64","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","65","195","65-69","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","70","195","70-74","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","75","195","75-79","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","80","195","80-84","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","85","195","85-89","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","90","195","90-94","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","95","195","95-99","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","100","195","100-104","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","105","195","105-109","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","110","195","110-114","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","115","195","115-119","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 5","3:1:1 - Video 5","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 18:38:24","120","195","120-124","50","actor_55","Actor 55","actor_55@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","50","195","50-54","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","55","195","55-59","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","60","195","60-64","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","65","195","65-69","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","70","195","70-74","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","75","195","75-79","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","80","195","80-84","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","85","195","85-89","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","90","195","90-94","50","actor_64","Actor 64","actor_64@aspects.invalid"
