"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2022-02-05 03:57:37","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2022-02-05 05:28:08","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","audit","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2022-02-06 16:08:23","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","70b53781-f71d-4051-9760-3874b4473a57","audit","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2022-02-07 02:41:54","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","audit","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2022-02-07 16:57:46","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","audit","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-02-08 00:20:58","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","honor","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2022-02-09 03:06:19","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2022-02-09 23:06:49","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-02-10 02:16:34","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2022-02-10 21:15:31","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2022-02-11 08:37:02","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","honor","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2022-02-11 13:56:10","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","verified","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-02-11 17:58:58","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","honor","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2022-02-12 15:09:17","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","baba0235-70c8-45a8-a1e1-72477205b858","verified","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2022-02-12 19:30:28","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","audit","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2022-02-14 12:43:13","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","honor","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-02-16 07:29:33","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","honor","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2022-02-16 08:52:37","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fbfb0998-6d7e-4047-9235-266965fda410","audit","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-02-17 04:03:50","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","95af96c4-e45b-401e-b700-e1f147d36297","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2022-02-17 09:28:28","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-02-17 13:05:11","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","honor","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2022-02-17 21:12:24","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","verified","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2022-02-18 08:14:00","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2022-02-20 04:17:09","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","honor","registered","actor_21","Actor 21","actor_21@aspects.invalid"
"2022-02-20 15:25:55","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","verified","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2022-02-21 03:45:29","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","honor","registered","actor_21","Actor 21","actor_21@aspects.invalid"
"2022-02-21 14:35:04","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2022-02-21 17:07:33","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","honor","unregistered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-02-21 22:50:12","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","verified","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2022-02-22 03:06:55","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","baba0235-70c8-45a8-a1e1-72477205b858","audit","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2022-02-23 00:16:42","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","107459eb-506c-4347-93d5-22637996edf1","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2022-02-23 00:42:37","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2022-02-23 20:17:09","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","060967b4-0899-411a-abba-2fa9528211d9","audit","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2022-02-24 01:48:46","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2022-02-24 07:16:04","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2022-02-24 09:03:16","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2022-02-25 07:43:32","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fbfb0998-6d7e-4047-9235-266965fda410","honor","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-02-25 14:25:12","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","verified","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2022-02-26 01:06:29","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","verified","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2022-02-26 10:02:16","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","honor","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-02-26 14:31:01","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","audit","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2022-02-26 22:23:14","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2022-02-27 00:52:21","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","audit","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2022-02-27 18:05:55","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2022-02-28 00:11:27","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","audit","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2022-02-28 03:45:42","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","154fd129-9ceb-4303-9984-d7736031117b","audit","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2022-03-01 07:28:38","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","verified","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2022-03-01 17:26:07","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2022-03-02 04:09:21","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2022-03-02 10:13:17","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","33909a28-f02d-414f-9794-58bfb18cb977","honor","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2022-03-03 04:27:18","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-03-03 13:48:48","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2022-03-04 06:48:12","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","602fedf5-a7ca-41ce-b14d-7f8945e1969a","honor","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2022-03-04 10:38:34","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","verified","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2022-03-04 13:20:19","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","465fe6bb-9894-4480-b8ef-e54d97d77fea","honor","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2022-03-05 05:25:34","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","honor","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2022-03-05 13:01:14","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","audit","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-03-06 04:17:37","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","honor","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2022-03-07 00:23:07","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","verified","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2022-03-07 11:47:25","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","honor","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2022-03-07 23:26:38","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","audit","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2022-03-08 00:15:31","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","honor","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2022-03-08 03:27:13","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","audit","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2022-03-08 18:53:18","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","33909a28-f02d-414f-9794-58bfb18cb977","honor","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2022-03-10 00:43:41","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2022-03-10 02:46:07","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","verified","unregistered","actor_78","Actor 78","actor_78@aspects.invalid"
"2022-03-10 03:14:40","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","verified","unregistered","actor_96","Actor 96","actor_96@aspects.invalid"
"2022-03-10 09:06:17","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","honor","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2022-03-10 09:36:21","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","verified","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2022-03-10 17:36:52","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","honor","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2022-03-11 04:22:42","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","70b53781-f71d-4051-9760-3874b4473a57","audit","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2022-03-11 10:27:05","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","audit","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2022-03-11 17:06:20","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","verified","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2022-03-11 20:20:17","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","audit","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-03-11 20:34:25","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","107459eb-506c-4347-93d5-22637996edf1","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2022-03-12 14:07:55","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","audit","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2022-03-12 15:36:28","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2022-03-12 17:41:28","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","audit","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2022-03-13 07:37:05","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","060967b4-0899-411a-abba-2fa9528211d9","verified","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2022-03-13 16:14:31","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-08-22 09:04:14","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-09-26 10:36:49","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","audit","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-09-27 06:38:46","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","audit","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2019-10-05 19:50:21","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","verified","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2019-10-13 15:50:27","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","33909a28-f02d-414f-9794-58bfb18cb977","verified","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-10-14 17:12:21","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","verified","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2019-10-15 00:07:17","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-10-20 03:30:39","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-10-23 16:03:51","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","honor","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2019-10-27 08:14:13","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2019-10-30 08:09:29","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","verified","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2019-11-04 20:07:10","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","verified","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2019-11-05 12:37:39","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","fbfb0998-6d7e-4047-9235-266965fda410","honor","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-11-05 19:57:13","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","audit","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2019-11-10 05:02:03","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","audit","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2019-11-11 16:00:00","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","audit","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2019-11-16 15:28:51","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","audit","unregistered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-11-20 23:14:55","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-11-25 02:44:21","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","honor","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2019-11-26 23:53:19","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-11-27 00:26:41","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-11-27 12:33:43","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","d48677ac-2373-457c-8318-30cd736ed206","honor","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-11-28 09:13:07","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-11-30 09:44:43","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","audit","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2019-12-01 17:19:20","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","verified","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2019-12-01 23:52:45","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","honor","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2019-12-04 00:55:26","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2019-12-05 21:02:43","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","audit","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2019-12-06 16:30:29","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3058e600-5bee-4018-920e-52a311963d88","honor","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-12-08 04:01:14","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2019-12-09 09:06:43","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","d48677ac-2373-457c-8318-30cd736ed206","verified","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-12-09 22:02:16","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2019-12-10 08:20:36","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","verified","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2019-12-10 13:02:14","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","verified","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-12-10 19:02:22","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-12-10 22:06:34","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","d48677ac-2373-457c-8318-30cd736ed206","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-12-11 05:29:02","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-12-11 10:21:47","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2019-12-14 10:51:04","Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","honor","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2019-06-23 03:44:25","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","70b53781-f71d-4051-9760-3874b4473a57","verified","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2019-07-12 17:54:26","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-07-13 20:20:59","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","audit","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-07-15 14:52:32","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","33909a28-f02d-414f-9794-58bfb18cb977","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-07-20 16:23:41","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","audit","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2019-07-24 22:31:20","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","6ef32de8-9503-46ed-9764-559e1df8f75e","honor","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2019-07-27 10:06:02","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","unregistered","actor_64","Actor 64","actor_64@aspects.invalid"
"2019-07-28 01:57:01","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2019-07-28 15:38:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","honor","registered","actor_75","Actor 75","actor_75@aspects.invalid"
