"org","course_key","actor_id","enrollment_status","enrollment_mode","emission_time"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","registered","verified","2021-04-10 23:16:07"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","registered","verified","2021-03-01 09:58:36"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","unregistered","verified","2021-04-12 08:45:03"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","audit","2021-02-16 02:55:14"
"Org8","course-v1:Org8+DemoX+3fefec","70b53781-f71d-4051-9760-3874b4473a57","registered","honor","2021-02-02 16:26:04"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","registered","audit","2021-03-24 22:08:24"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","registered","honor","2021-04-16 18:30:28"
"Org8","course-v1:Org8+DemoX+3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","registered","honor","2021-03-12 13:38:04"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","registered","honor","2021-04-12 22:47:55"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","registered","honor","2021-04-20 22:28:25"
"Org8","course-v1:Org8+DemoX+3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","registered","audit","2021-03-14 08:51:02"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","registered","honor","2021-04-10 20:06:36"
"Org8","course-v1:Org8+DemoX+3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","registered","honor","2021-04-15 21:12:59"
"Org8","course-v1:Org8+DemoX+3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","registered","verified","2021-04-16 09:21:57"
"Org8","course-v1:Org8+DemoX+3fefec","a499a2bb-c627-4916-92d1-f6ae6ac57a71","registered","honor","2021-04-01 03:16:31"
"Org8","course-v1:Org8+DemoX+3fefec","a5a50fa7-26c3-405d-95bb-d1b351ffa191","registered","verified","2021-03-22 04:46:15"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","registered","audit","2021-04-12 00:53:56"
"Org8","course-v1:Org8+DemoX+3fefec","af648aba-2da8-4c60-b982-adfc2f42fe78","registered","verified","2021-03-19 02:34:56"
"Org8","course-v1:Org8+DemoX+3fefec","baba0235-70c8-45a8-a1e1-72477205b858","registered","verified","2021-03-07 01:46:48"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","audit","2021-04-06 19:57:37"
"Org8","course-v1:Org8+DemoX+3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","registered","honor","2021-03-17 23:29:50"
"Org8","course-v1:Org8+DemoX+3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","registered","verified","2021-03-25 00:18:39"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","registered","audit","2021-04-15 02:59:03"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","registered","honor","2021-04-21 01:50:54"
"Org8","course-v1:Org8+DemoX+3fefec","d48677ac-2373-457c-8318-30cd736ed206","registered","verified","2021-03-26 09:09:32"
"Org8","course-v1:Org8+DemoX+3fefec","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","registered","verified","2021-04-07 17:48:38"
"Org8","course-v1:Org8+DemoX+3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","registered","honor","2021-04-17 22:17:23"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","registered","audit","2021-03-26 18:51:36"
"Org8","course-v1:Org8+DemoX+3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","audit","2021-04-21 06:17:00"
