"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","63c1c83c-725c-47cf-8686-4775d5fa0cf9","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","6ef32de8-9503-46ed-9764-559e1df8f75e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","baba0235-70c8-45a8-a1e1-72477205b858","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","dca7ea78-c883-4106-a698-87d5428c9207","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","060967b4-0899-411a-abba-2fa9528211d9","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","2bb929b4-35ff-427e-9c80-addf897d76e7","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","49a47dcd-f33e-4ad5-9416-a248494a85af","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","70b53781-f71d-4051-9760-3874b4473a57","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","9fa89875-36d7-465e-9bae-a05c0e252db4","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","f5975641-7160-4d20-9989-c7f9a993d32c","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:11:0 - Sequential 148","subsection","060967b4-0899-411a-abba-2fa9528211d9","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:11:0 - Sequential 148","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:4:0 - Sequential 129","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@15549d1b","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:20:0 - Sequential 149","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","subsection","2c29167a-6b35-4a92-9615-84e63516f935","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","subsection","510eda4f-80fe-4a8c-9dd6-349415991e6d","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:4:0 - Sequential 147","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:4:0 - Sequential 147","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:3:0 - Sequential 132","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:3:0 - Sequential 154","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:3:0 - Sequential 154","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:18:0 - Sequential 119","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","dca7ea78-c883-4106-a698-87d5428c9207","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:8:0 - Sequential 137","subsection","2bb929b4-35ff-427e-9c80-addf897d76e7","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:8:0 - Sequential 137","subsection","3044ff34-06c7-4d33-bfe3-405b0f05b984","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:8:0 - Sequential 137","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:1:0 - Sequential 138","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:1:0 - Sequential 138","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5:2:0 - Sequential 133","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","5:0:0 - Chapter 115","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:4:0 - Sequential 141","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:4:0 - Sequential 141","subsection","2bb929b4-35ff-427e-9c80-addf897d76e7","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:4:0 - Sequential 141","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:4:0 - Sequential 141","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:19:0 - Sequential 125","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","subsection","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","subsection","2bb929b4-35ff-427e-9c80-addf897d76e7","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","subsection","baba0235-70c8-45a8-a1e1-72477205b858","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:17:0 - Sequential 150","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@cee84981","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:17:0 - Sequential 150","subsection","dca7ea78-c883-4106-a698-87d5428c9207","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@cee84981","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:1:0 - Sequential 117","subsection","060967b4-0899-411a-abba-2fa9528211d9","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:1:0 - Sequential 117","subsection","70b53781-f71d-4051-9760-3874b4473a57","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:1:0 - Sequential 117","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:1:0 - Sequential 117","subsection","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:16:0 - Sequential 118","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:16:0 - Sequential 118","subsection","510eda4f-80fe-4a8c-9dd6-349415991e6d","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:16:0 - Sequential 118","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:16:0 - Sequential 118","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","All pages viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","060967b4-0899-411a-abba-2fa9528211d9","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:27:0 - Sequential 140","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:27:0 - Sequential 140","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2:7:0 - Sequential 127","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","2:0:0 - Chapter 112","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:25:0 - Sequential 131","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:25:0 - Sequential 131","subsection","63c1c83c-725c-47cf-8686-4775d5fa0cf9","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:25:0 - Sequential 131","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:22:0 - Sequential 120","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:5:0 - Sequential 121","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","At least one page viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1:5:0 - Sequential 121","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","1:0:0 - Chapter 111","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","107459eb-506c-4347-93d5-22637996edf1","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","68195b77-86d9-4a90-988e-ec5f38d3a929","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","10063b09-875d-4c3b-8b9c-283aef97a348","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","2c29167a-6b35-4a92-9615-84e63516f935","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","3058e600-5bee-4018-920e-52a311963d88","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","4e4f1903-4d45-4b85-94d5-af29757b8396","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","68195b77-86d9-4a90-988e-ec5f38d3a929","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","c838016f-6640-44d9-a038-33a7cc4018a9","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
