"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_86","Actor 86","actor_86@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:3:0 - Sequential 218","4:0:0 - Chapter 204","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@f46b4eda","actor_1","Actor 1","actor_1@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","3:0:0 - Chapter 113","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","actor_58","Actor 58","actor_58@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","273d802c-af43-4e17-a03c-0dd9da357be1","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_88","Actor 88","actor_88@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","060967b4-0899-411a-abba-2fa9528211d9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_91","Actor 91","actor_91@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_93","Actor 93","actor_93@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_62","Actor 62","actor_62@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_59","Actor 59","actor_59@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","1:0:0 - Chapter 111","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","actor_48","Actor 48","actor_48@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","4:0:0 - Chapter 64","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","actor_50","Actor 50","actor_50@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_24","Actor 24","actor_24@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:6:0 - Sequential 38","1:0:0 - Chapter 31","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","1:0:0 - Chapter 31","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:1:0 - Sequential 228","4:0:0 - Chapter 204","subsection","14f0b50a-e45e-496f-9511-7437473dba2f","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","actor_84","Actor 84","actor_84@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_48","Actor 48","actor_48@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:12:0 - Sequential 72","4:0:0 - Chapter 64","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@6fbe434f","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_43","Actor 43","actor_43@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:14:0 - Sequential 123","1:0:0 - Chapter 111","subsection","060967b4-0899-411a-abba-2fa9528211d9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","actor_91","Actor 91","actor_91@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_95","Actor 95","actor_95@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_34","Actor 34","actor_34@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","4:0:0 - Chapter 64","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","actor_47","Actor 47","actor_47@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:22:0 - Sequential 120","1:0:0 - Chapter 111","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","actor_51","Actor 51","actor_51@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_88","Actor 88","actor_88@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:4:0 - Sequential 71","3:0:0 - Chapter 63","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","actor_16","Actor 16","actor_16@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","4:0:0 - Chapter 64","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","actor_82","Actor 82","actor_82@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:5:0 - Sequential 256","10:0:0 - Chapter 210","subsection","14f0b50a-e45e-496f-9511-7437473dba2f","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","actor_84","Actor 84","actor_84@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","5:0:0 - Chapter 115","subsection","668402da-eccf-4daf-b931-4c5948668f84","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","actor_87","Actor 87","actor_87@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","c217b4e2-3bf7-44db-9193-e1abbd905533","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_77","Actor 77","actor_77@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_4","Actor 4","actor_4@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_35","Actor 35","actor_35@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","4:0:0 - Chapter 64","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_46","Actor 46","actor_46@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","1:0:0 - Chapter 31","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","actor_48","Actor 48","actor_48@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_25","Actor 25","actor_25@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:4:0 - Sequential 77","4:0:0 - Chapter 64","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","actor_32","Actor 32","actor_32@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_47","Actor 47","actor_47@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","abb4911f-0c4a-4904-8004-aacfeb710346","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","actor_73","Actor 73","actor_73@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6","actor_39","Actor 39","actor_39@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","6:0:0 - Chapter 206","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","actor_98","Actor 98","actor_98@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","1:0:0 - Chapter 111","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","actor_86","Actor 86","actor_86@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:1:0 - Sequential 138","5:0:0 - Chapter 115","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","actor_75","Actor 75","actor_75@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","2:0:0 - Chapter 62","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:1:0 - Sequential 78","4:0:0 - Chapter 64","subsection","107459eb-506c-4347-93d5-22637996edf1","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","actor_81","Actor 81","actor_81@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_42","Actor 42","actor_42@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","3:0:0 - Chapter 203","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_54","Actor 54","actor_54@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_47","Actor 47","actor_47@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","1:0:0 - Chapter 31","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","actor_50","Actor 50","actor_50@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","c838016f-6640-44d9-a038-33a7cc4018a9","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","1:0:0 - Chapter 201","subsection","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_10","Actor 10","actor_10@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","1:0:0 - Chapter 31","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_77","Actor 77","actor_77@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_54","Actor 54","actor_54@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:8:0 - Sequential 217","8:0:0 - Chapter 208","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@e7d27876","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_75","Actor 75","actor_75@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","107459eb-506c-4347-93d5-22637996edf1","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_81","Actor 81","actor_81@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_35","Actor 35","actor_35@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_55","Actor 55","actor_55@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:20:0 - Sequential 149","1:0:0 - Chapter 111","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","actor_54","Actor 54","actor_54@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:8:0 - Sequential 217","8:0:0 - Chapter 208","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@e7d27876","actor_51","Actor 51","actor_51@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","4:0:0 - Chapter 64","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_47","Actor 47","actor_47@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_80","Actor 80","actor_80@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:6:0 - Sequential 76","2:0:0 - Chapter 62","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","actor_9","Actor 9","actor_9@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","5:0:0 - Chapter 115","subsection","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","actor_76","Actor 76","actor_76@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","2:0:0 - Chapter 112","subsection","96ab90f0-078f-477c-a011-7eda70eba32a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","actor_19","Actor 19","actor_19@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_37","Actor 37","actor_37@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","4:0:0 - Chapter 114","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","actor_5","Actor 5","actor_5@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_48","Actor 48","actor_48@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_76","Actor 76","actor_76@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:7:0 - Sequential 240","8:0:0 - Chapter 208","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","actor_23","Actor 23","actor_23@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:5:0 - Sequential 256","10:0:0 - Chapter 210","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_35","Actor 35","actor_35@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0 - Chapter 114","4:0:0 - Chapter 114","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","actor_51","Actor 51","actor_51@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_8","Actor 8","actor_8@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0 - Chapter 205","5:0:0 - Chapter 205","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","actor_6","Actor 6","actor_6@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_62","Actor 62","actor_62@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_53","Actor 53","actor_53@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:2:0 - Sequential 124","2:0:0 - Chapter 112","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@901b8290","actor_39","Actor 39","actor_39@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","f376194f-4c5c-4357-aae6-780707fcf36a","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_75","Actor 75","actor_75@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_15","Actor 15","actor_15@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:1:0 - Sequential 75","2:0:0 - Chapter 62","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@55d3defb","actor_5","Actor 5","actor_5@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_98","Actor 98","actor_98@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_26","Actor 26","actor_26@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_83","Actor 83","actor_83@aspects.invalid"
