"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org3","course-v1:Org3+DemoX+528fdd",16,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1"" target=""_blank"">1:4:4 - Problem 16</a>","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1",4.3333335,1.6666666,0.6666667,0,5,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d",3.75,3.0,0.5,7,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d",3.75,3.0,0.5,8,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d",3.75,3.0,0.5,0,6,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d",3.75,3.0,0.5,0,6,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,0,6,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,5,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,0,4,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,0,4,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,0,9,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,4,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","false","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09",1.2857143,3.5714285,0.2857143,0,2,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470",3.6,0.6,0.8,4,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470",3.6,0.6,0.8,3,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","false","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470",3.6,0.6,0.8,3,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470",3.6,0.6,0.8,0,3,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470",3.6,0.6,0.8,8,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf"" target=""_blank"">3:1:0 - Problem 28</a>","false","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf",4.6666665,0.0,1.0,1,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf"" target=""_blank"">3:1:0 - Problem 28</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf",4.6666665,0.0,1.0,7,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf"" target=""_blank"">3:1:0 - Problem 28</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf",4.6666665,0.0,1.0,6,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f"" target=""_blank"">1:3:0 - Problem 24</a>","false","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f",1.6666666,3.6666667,0.33333334,5,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f"" target=""_blank"">1:3:0 - Problem 24</a>","false","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f",1.6666666,3.6666667,0.33333334,0,8,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f"" target=""_blank"">1:3:0 - Problem 24</a>","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f",1.6666666,3.6666667,0.33333334,0,3,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182"" target=""_blank"">1:4:2 - Problem 17</a>","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182",1.75,4.75,0.25,0,7,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182"" target=""_blank"">1:4:2 - Problem 17</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182",1.75,4.75,0.25,0,8,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182"" target=""_blank"">1:4:2 - Problem 17</a>","false","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182",1.75,4.75,0.25,7,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182"" target=""_blank"">1:4:2 - Problem 17</a>","false","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182",1.75,4.75,0.25,0,4,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4"" target=""_blank"">3:1:0 - Problem 22</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4",2.5,4.0,0.5,5,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4"" target=""_blank"">3:1:0 - Problem 22</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4",2.5,4.0,0.5,0,8,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c"" target=""_blank"">1:5:0 - Problem 26</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c",3.25,0.5,0.75,6,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c"" target=""_blank"">1:5:0 - Problem 26</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c",3.25,0.5,0.75,1,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c"" target=""_blank"">1:5:0 - Problem 26</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c",3.25,0.5,0.75,6,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c"" target=""_blank"">1:5:0 - Problem 26</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c",3.25,0.5,0.75,0,2,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab"" target=""_blank"">2:0:4 - Problem 30</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab",1.8,2.8,0.4,0,2,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab"" target=""_blank"">2:0:4 - Problem 30</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab",1.8,2.8,0.4,0,5,0.0,1.0
"Org3","course-v1:Org3+DemoX+528fdd",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab"" target=""_blank"">2:0:4 - Problem 30</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab",1.8,2.8,0.4,3,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab"" target=""_blank"">2:0:4 - Problem 30</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab",1.8,2.8,0.4,6,0,1.0,0.0
"Org3","course-v1:Org3+DemoX+528fdd",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab"" target=""_blank"">2:0:4 - Problem 30</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab",1.8,2.8,0.4,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",143,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00359264"" target=""_blank"">4:10:0 - Problem 143</a>","false","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00359264",0.0,6.0,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",42,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656"" target=""_blank"">6:11:0 - Problem 42</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656",4.5,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",42,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656"" target=""_blank"">6:11:0 - Problem 42</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656",4.5,0.0,1.0,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",70,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c"" target=""_blank"">3:1:1 - Problem 70</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c",3.5,0.0,1.0,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",70,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c"" target=""_blank"">3:1:1 - Problem 70</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c",3.5,0.0,1.0,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",135,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0af4e5db"" target=""_blank"">3:1:1 - Problem 135</a>","false","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0af4e5db",4.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",200,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff"" target=""_blank"">3:1:1 - Problem 200</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff",3.5,4.0,0.5,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",200,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff"" target=""_blank"">3:1:1 - Problem 200</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff",3.5,4.0,0.5,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",99,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1deca1cd"" target=""_blank"">1:4:0 - Problem 99</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1deca1cd",2.0,0.0,1.0,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",141,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1f68ee03"" target=""_blank"">10:0:2 - Problem 141</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1f68ee03",8.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",64,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@20c7a88c"" target=""_blank"">1:9:7 - Problem 64</a>","false","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@20c7a88c",0.0,9.0,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",169,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@229280b3"" target=""_blank"">4:1:1 - Problem 169</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@229280b3",2.0,0.0,1.0,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",66,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@242f4d0b"" target=""_blank"">10:5:5 - Problem 66</a>","false","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@242f4d0b",0.0,1.0,0.0,0,1,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",180,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@276d0f79"" target=""_blank"">10:0:4 - Problem 180</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@276d0f79",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",78,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@28c946cd"" target=""_blank"">10:8:0 - Problem 78</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@28c946cd",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",172,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273"" target=""_blank"">3:1:2 - Problem 172</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273",4.5,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",172,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273"" target=""_blank"">3:1:2 - Problem 172</a>","false","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273",4.5,0.0,1.0,3,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",157,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@35d103d1"" target=""_blank"">4:3:0 - Problem 157</a>","false","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@35d103d1",5.0,0.0,1.0,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",79,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@36ca82d9"" target=""_blank"">6:11:0 - Problem 79</a>","false","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@36ca82d9",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",145,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee"" target=""_blank"">3:1:2 - Problem 145</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee",0.0,7.5,0.0,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",145,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee"" target=""_blank"">3:1:2 - Problem 145</a>","false","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee",0.0,7.5,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",124,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@402b70a9"" target=""_blank"">2:1:3 - Problem 124</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@402b70a9",4.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",107,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee"" target=""_blank"">2:1:2 - Problem 107</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee",0.0,5.5,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",107,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee"" target=""_blank"">2:1:2 - Problem 107</a>","false","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee",0.0,5.5,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",110,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@42479fdc"" target=""_blank"">1:9:10 - Problem 110</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@42479fdc",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",152,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4296260e"" target=""_blank"">3:0:1 - Problem 152</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4296260e",0.0,6.0,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@47d67dce"" target=""_blank"">10:0:0 - Problem 52</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@47d67dce",0.0,3.0,0.0,0,3,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",95,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@488a07a3"" target=""_blank"">10:3:2 - Problem 95</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@488a07a3",6.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4b2002ec"" target=""_blank"">4:1:0 - Problem 54</a>","false","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4b2002ec",9.0,0.0,1.0,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",76,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4bdeb55b"" target=""_blank"">1:7:0 - Problem 76</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4bdeb55b",6.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",163,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4c66a082"" target=""_blank"">6:12:5 - Problem 163</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4c66a082",0.0,8.0,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",104,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4cdd44ed"" target=""_blank"">6:7:0 - Problem 104</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4cdd44ed",0.0,5.0,0.0,0,5,0.0,1.0
