"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2021-07-18 12:02:59","2021-07-18 12:02:59"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b34648af","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2021-06-28 15:52:34","2021-06-28 15:52:34"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b373e622","baba0235-70c8-45a8-a1e1-72477205b858",,"2021-07-22 12:02:45","2021-07-22 12:02:45"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2021-07-28 01:37:01","2021-07-28 01:37:01"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736","5acd076a-e3f8-48e6-9c13-aad953166b68","2021-06-15 15:45:27","2021-06-15 15:45:27","2021-06-15 15:45:27"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-07-12 19:49:59","2021-07-12 19:49:59","2021-07-12 19:49:59"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2021-06-22 09:37:23","2021-06-22 09:37:23","2021-06-22 09:37:23"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcf229e3","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2021-05-20 23:49:06","2021-05-20 23:49:06"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcfbedc2","a15dee08-edd3-4b54-98b2-e7d2f60a4c19",,"2021-07-16 22:14:12","2021-07-16 22:14:12"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e","a28e2d80-0b93-4730-973f-15f8b18696de","2021-07-27 10:16:59","2021-07-27 10:16:59","2021-07-27 10:16:59"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e","f376194f-4c5c-4357-aae6-780707fcf36a",,"2021-07-03 11:59:49","2021-07-03 11:59:49"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@c6ae64f7","28613776-d1b8-4d1d-a94f-1095f09efc2b","2021-07-29 09:02:03","2021-07-29 09:02:03","2021-07-29 09:02:03"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2021-07-27 15:20:16","2021-07-27 15:20:16"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a","6ef32de8-9503-46ed-9764-559e1df8f75e",,"2021-05-25 08:35:25","2021-05-25 08:35:25"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f","baba0235-70c8-45a8-a1e1-72477205b858",,"2021-07-21 08:19:29","2021-07-21 08:19:29"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f","f5975641-7160-4d20-9989-c7f9a993d32c",,"2021-07-01 05:02:34","2021-07-01 05:02:34"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f","fbfb0998-6d7e-4047-9235-266965fda410","2021-07-28 19:28:10","2021-07-28 19:28:10","2021-07-28 19:28:10"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@dd20d566","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2021-07-13 07:34:29","2021-07-13 07:34:29"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2021-04-26 06:42:47","2021-04-26 06:42:47"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2021-07-05 03:54:08","2021-07-05 03:54:08"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125","d48677ac-2373-457c-8318-30cd736ed206",,"2021-04-26 03:05:18","2021-04-26 03:05:18"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-05-30 03:17:06","2021-05-30 03:17:06","2021-05-30 03:17:06"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6","1efff542-8cfc-4bc9-863d-1bdd3c521515","2021-04-22 12:43:33","2021-04-22 12:43:33","2021-04-22 12:43:33"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2021-07-04 15:33:19","2021-07-04 15:33:19"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e8486144","9344e7e6-2388-4b1b-b6b8-5040aad08ff7",,"2021-07-03 11:25:34","2021-07-03 11:25:34"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2021-07-26 15:31:08","2021-07-26 15:31:08"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042","f376194f-4c5c-4357-aae6-780707fcf36a","2021-06-27 13:45:15","2021-06-27 13:45:15","2021-06-27 13:45:15"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@efd00dcb","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-07-30 22:52:11","2021-07-30 22:52:11","2021-07-30 22:52:11"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf","49a47dcd-f33e-4ad5-9416-a248494a85af","2021-05-30 23:26:40","2021-05-30 23:26:40","2021-05-30 23:26:40"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-07-16 05:31:45","2021-07-16 05:31:45","2021-07-16 05:31:45"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf","9d97277c-9df9-475e-a231-1af77bf3311f","2021-07-29 01:59:02","2021-07-29 01:59:02","2021-07-29 01:59:02"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf","dca7ea78-c883-4106-a698-87d5428c9207",,"2021-07-10 14:25:20","2021-07-10 14:25:20"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b","060967b4-0899-411a-abba-2fa9528211d9","2021-05-28 00:30:35","2021-05-28 00:30:35","2021-05-28 00:30:35"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b","c838016f-6640-44d9-a038-33a7cc4018a9","2021-07-25 12:25:10","2021-07-25 12:25:10","2021-07-25 12:25:10"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47","060967b4-0899-411a-abba-2fa9528211d9",,"2021-07-05 07:48:30","2021-07-05 07:48:30"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47","2c29167a-6b35-4a92-9615-84e63516f935","2021-07-14 08:03:25","2021-07-14 08:03:25","2021-07-14 08:03:25"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@003e7aa6","d26c103e-89ba-47f0-89b5-0df2141a43b8",,"2022-01-05 22:58:37","2022-01-05 22:58:37"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2022-01-01 19:44:21","2022-01-01 19:44:21"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2021-12-07 01:55:29","2021-12-07 01:55:29","2021-12-07 01:55:29"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2021-12-05 06:23:40","2021-12-05 06:23:40"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2021-12-19 07:23:32","2021-12-19 07:23:32"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf","2369d68b-899d-458a-b780-77ebf4e5f4c3","2022-01-06 01:03:37","2022-01-06 01:03:37","2022-01-06 01:03:37"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2022-01-07 05:45:41","2022-01-07 05:45:41","2022-01-07 05:45:41"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf","9066f98a-4696-4dab-9de6-1c04a769f9ac","2021-12-30 15:22:43","2021-12-30 15:22:43","2021-12-30 15:22:43"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0edbf449","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2021-12-16 11:25:12","2021-12-16 11:25:12","2021-12-16 11:25:12"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@14b8990f","107459eb-506c-4347-93d5-22637996edf1","2021-12-21 20:47:31","2021-12-21 20:47:31","2021-12-21 20:47:31"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e","10063b09-875d-4c3b-8b9c-283aef97a348","2021-12-30 04:41:47","2021-12-30 04:41:47","2021-12-30 04:41:47"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e","2369d68b-899d-458a-b780-77ebf4e5f4c3","2022-01-03 04:43:39","2022-01-03 04:43:39","2022-01-03 04:43:39"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc",,"2021-10-26 23:45:22","2021-10-26 23:45:22"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2022-01-08 13:38:41","2022-01-08 13:38:41"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2","10063b09-875d-4c3b-8b9c-283aef97a348","2022-01-05 01:30:04","2022-01-05 01:30:04","2022-01-05 01:30:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2021-12-23 05:49:04","2021-12-23 05:49:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2021-12-31 16:29:33","2021-12-31 16:29:33"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49","060967b4-0899-411a-abba-2fa9528211d9","2021-11-22 03:33:21","2021-11-22 03:33:21","2021-11-22 03:33:21"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49","107459eb-506c-4347-93d5-22637996edf1","2021-11-17 20:34:21","2021-11-17 20:34:21","2021-11-17 20:34:21"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2021-12-30 19:14:18","2021-12-30 19:14:18"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2506ae21","c838016f-6640-44d9-a038-33a7cc4018a9",,"2022-01-06 22:03:23","2022-01-06 22:03:23"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@29141bc4","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2022-01-06 22:13:28","2022-01-06 22:13:28"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2022-01-03 21:12:17","2022-01-03 21:12:17"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240",,"2021-12-07 14:47:04","2021-12-07 14:47:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@3927ea75","f376194f-4c5c-4357-aae6-780707fcf36a",,"2022-01-06 01:15:01","2022-01-06 01:15:01"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@4906755c","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2021-12-21 00:36:35","2021-12-21 00:36:35"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5252c2c9","107459eb-506c-4347-93d5-22637996edf1","2021-12-24 12:48:02","2021-12-24 12:48:02","2021-12-24 12:48:02"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778","44b445b8-97e5-4208-abcd-5e1b08ee9569","2021-11-29 21:37:25","2021-11-29 21:37:25","2021-11-29 21:37:25"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-11-08 21:06:06","2021-11-08 21:06:06","2021-11-08 21:06:06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778","c838016f-6640-44d9-a038-33a7cc4018a9","2021-12-29 11:28:03","2021-12-29 11:28:03","2021-12-29 11:28:03"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc","107459eb-506c-4347-93d5-22637996edf1",,"2021-09-29 10:51:00","2021-09-29 10:51:00"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2021-12-18 20:27:35","2021-12-18 20:27:35"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2021-12-09 08:42:17","2021-12-09 08:42:17"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e","9066f98a-4696-4dab-9de6-1c04a769f9ac","2022-01-06 14:57:17","2022-01-06 14:57:17","2022-01-06 14:57:17"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2021-12-01 00:43:13","2021-12-01 00:43:13"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-10-03 20:12:04","2022-01-03 00:36:22","2021-10-03 20:12:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea","f5975641-7160-4d20-9989-c7f9a993d32c",,"2022-01-08 02:29:08","2022-01-08 02:29:08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2021-12-18 22:49:01","2021-12-18 22:49:01","2021-12-18 22:49:01"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41","f5975641-7160-4d20-9989-c7f9a993d32c",,"2021-12-31 16:42:04","2021-12-31 16:42:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","28613776-d1b8-4d1d-a94f-1095f09efc2b","2022-01-05 21:25:27","2022-01-05 21:25:27","2022-01-05 21:25:27"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","3058e600-5bee-4018-920e-52a311963d88","2021-12-28 21:58:52","2021-12-28 21:58:52","2021-12-28 21:58:52"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-03 21:57:50","2022-01-03 21:57:50","2022-01-03 21:57:50"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-12-29 08:44:27","2021-12-29 08:44:27","2021-12-29 08:44:27"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2021-12-04 23:51:05","2021-12-04 23:51:05","2021-12-04 23:51:05"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f","060967b4-0899-411a-abba-2fa9528211d9",,"2021-12-03 13:44:17","2021-12-03 13:44:17"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f","107459eb-506c-4347-93d5-22637996edf1",,"2022-01-04 03:47:20","2022-01-04 03:47:20"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-11-24 04:45:58","2021-11-24 04:45:58","2021-11-24 04:45:58"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2022-01-08 00:19:06","2022-01-08 00:19:06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2021-11-30 12:44:02","2021-11-30 12:44:02"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2021-12-12 02:35:04","2021-12-12 02:35:04"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616","d26c103e-89ba-47f0-89b5-0df2141a43b8",,"2022-01-07 02:33:00","2022-01-07 02:33:00"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-12-26 03:55:14","2021-12-26 03:55:14","2021-12-26 03:55:14"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2022-01-03 11:37:08","2022-01-03 11:37:08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","10063b09-875d-4c3b-8b9c-283aef97a348","2022-01-03 17:09:47","2022-01-03 17:09:47","2022-01-03 17:09:47"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","2c29167a-6b35-4a92-9615-84e63516f935","2021-11-10 17:37:30","2021-11-10 17:37:30","2021-11-10 17:37:30"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","3058e600-5bee-4018-920e-52a311963d88","2021-12-10 16:32:12","2021-12-10 16:32:12","2021-12-10 16:32:12"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","4e4f1903-4d45-4b85-94d5-af29757b8396",,"2022-01-06 12:43:01","2022-01-06 12:43:01"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7",,"2021-12-24 08:05:43","2021-12-24 08:05:43"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2021-11-10 11:13:55","2021-11-10 11:13:55","2021-11-10 11:13:55"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2021-11-03 09:44:40","2021-11-03 09:44:40"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2022-01-02 09:13:00","2022-01-02 09:13:00","2022-01-02 09:13:00"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2021-11-27 00:20:09","2021-11-27 00:20:09"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2022-01-04 05:43:54","2022-01-04 05:43:54","2022-01-04 05:43:54"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352","107459eb-506c-4347-93d5-22637996edf1",,"2021-11-06 16:58:07","2021-11-06 16:58:07"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352","ed2421ea-45e4-4610-85b1-d58b2cdf628a",,"2021-10-02 00:26:24","2021-10-02 00:26:24"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-12-27 23:31:37","2021-12-27 23:31:37","2021-12-27 23:31:37"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5","9066f98a-4696-4dab-9de6-1c04a769f9ac","2022-01-05 07:56:31","2022-01-05 07:56:31","2022-01-05 07:56:31"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c49e715b","2369d68b-899d-458a-b780-77ebf4e5f4c3",,"2021-12-25 04:26:48","2021-12-25 04:26:48"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c86ffe87","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-10-09 03:19:13","2021-10-09 03:19:13","2021-10-09 03:19:13"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d0d6bcae","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-11-02 16:32:35","2021-11-02 16:32:35","2021-11-02 16:32:35"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018","44b445b8-97e5-4208-abcd-5e1b08ee9569",,"2021-12-16 06:40:50","2021-12-16 06:40:50"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14",,"2022-01-07 14:16:32","2022-01-07 14:16:32"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018","c838016f-6640-44d9-a038-33a7cc4018a9","2021-12-31 10:00:46","2021-12-31 10:00:46","2021-12-31 10:00:46"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","107459eb-506c-4347-93d5-22637996edf1",,"2021-12-14 01:49:10","2021-12-14 01:49:10"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2022-01-02 19:08:51","2022-01-02 19:08:51"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","8cdaa227-33f8-4d0c-8996-b75373f7394b","2021-12-25 11:49:17","2021-12-25 11:49:17","2021-12-25 11:49:17"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ea408285","c838016f-6640-44d9-a038-33a7cc4018a9",,"2022-01-07 15:38:32","2022-01-07 15:38:32"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@f59f479f","8af5a761-d765-4331-8ed3-071c8b282dca","2022-01-03 03:31:06","2022-01-03 03:31:06","2022-01-03 03:31:06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@f59f479f","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-16 22:05:06","2021-12-16 22:05:06","2021-12-16 22:05:06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@f59f479f","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2022-01-06 04:28:06","2022-01-06 04:28:06","2022-01-06 04:28:06"
