"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886"" target=""_blank"">8:7:1 - Problem 145</a>","8:7:1 - Problem 145","false","494ed100-58c9-4510-b39a-f7093ea8e906","145","other","1","false","2021-11-28T02:09:56-05:00[America/New_York]","An incorrect answer","0.41935483","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886"" target=""_blank"">8:7:1 - Problem 145</a>","8:7:1 - Problem 145","false","8d500f3f-f97a-4c45-b786-c814ced84bff","145","other","1","false","2022-02-07T15:35:50-05:00[America/New_York]","An incorrect answer","0.63829786","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886"" target=""_blank"">8:7:1 - Problem 145</a>","8:7:1 - Problem 145","false","fbfb0998-6d7e-4047-9235-266965fda410","145","other","7","true","2022-02-06T11:08:45-05:00[America/New_York]","A correct answer","0.8636364","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c7e59926","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c7e59926","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c7e59926"" target=""_blank"">2:3:0 - Problem 86</a>","2:3:0 - Problem 86","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","86","other","2","true","2021-11-27T15:16:05-05:00[America/New_York]","A correct answer","0.028571429","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@daacb03b"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c8186e9a","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c8186e9a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c8186e9a"" target=""_blank"">8:3:3 - Problem 142</a>","8:3:3 - Problem 142","false","060967b4-0899-411a-abba-2fa9528211d9","142","other","2","true","2022-01-31T13:10:47-05:00[America/New_York]","A correct answer","0.032258064","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6"" target=""_blank"">8:8:0 - Problem 92</a>","8:8:0 - Problem 92","false","47f03e71-bf89-470b-8cb5-8affbc109aff","92","other","4","false","2022-03-02T02:55:52-05:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@e7d27876"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6"" target=""_blank"">8:8:0 - Problem 92</a>","8:8:0 - Problem 92","false","70b53781-f71d-4051-9760-3874b4473a57","92","other","1","true","2022-01-09T08:58:06-05:00[America/New_York]","A correct answer","0.9310345","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@e7d27876"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cfe2589e","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cfe2589e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cfe2589e"" target=""_blank"">2:15:2 - Problem 152</a>","2:15:2 - Problem 152","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","152","other","2","false","2022-02-13T20:27:04-05:00[America/New_York]","An incorrect answer","0.08695652","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cff310db","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cff310db","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cff310db"" target=""_blank"">6:5:3 - Problem 182</a>","6:5:3 - Problem 182","false","494ed100-58c9-4510-b39a-f7093ea8e906","182","other","3","false","2021-12-21T08:29:28-05:00[America/New_York]","An incorrect answer","0.45679012","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@d9c8ee0c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@d9c8ee0c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@d9c8ee0c"" target=""_blank"">5:0:8 - Problem 149</a>","5:0:8 - Problem 149","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","149","other","9","true","2021-11-27T22:53:10-05:00[America/New_York]","A correct answer","0.15625","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@dfbb65da","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@dfbb65da","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@dfbb65da"" target=""_blank"">7:6:0 - Problem 198</a>","7:6:0 - Problem 198","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","198","other","2","false","2021-12-07T05:25:34-05:00[America/New_York]","An incorrect answer","0.033707865","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2bbb3b7"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e0510bfd","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e0510bfd","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e0510bfd"" target=""_blank"">6:3:0 - Problem 126</a>","6:3:0 - Problem 126","false","fbfb0998-6d7e-4047-9235-266965fda410","126","other","6","true","2022-02-18T06:10:08-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5cd687c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5cd687c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5cd687c"" target=""_blank"">7:5:0 - Problem 117</a>","7:5:0 - Problem 117","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","117","other","5","false","2022-02-19T18:12:29-05:00[America/New_York]","An incorrect answer","0.5081967","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2feb38f"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5d59059","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5d59059","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5d59059"" target=""_blank"">8:1:1 - Problem 54</a>","8:1:1 - Problem 54","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","54","other","6","false","2022-02-11T06:18:37-05:00[America/New_York]","An incorrect answer","0.87142855","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89"" target=""_blank"">7:1:3 - Problem 132</a>","7:1:3 - Problem 132","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","132","other","5","false","2022-03-09T21:12:43-05:00[America/New_York]","An incorrect answer","0.23913044","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89"" target=""_blank"">7:1:3 - Problem 132</a>","7:1:3 - Problem 132","false","8af5a761-d765-4331-8ed3-071c8b282dca","132","other","2","true","2022-01-14T02:50:45-05:00[America/New_York]","A correct answer","0.5308642","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f36c5fda","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f36c5fda","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f36c5fda"" target=""_blank"">4:0:0 - Problem 122</a>","4:0:0 - Problem 122","false","8d500f3f-f97a-4c45-b786-c814ced84bff","122","other","4","false","2022-01-07T11:04:21-05:00[America/New_York]","An incorrect answer","0.61764705","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f6db494b","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f6db494b","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f6db494b"" target=""_blank"">7:7:4 - Problem 180</a>","7:7:4 - Problem 180","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","180","other","2","true","2022-03-02T03:21:10-05:00[America/New_York]","A correct answer","0.48387095","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697"
"Org2","course-v1:Org2+DemoX+e4380c","http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@fe27fa8d","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@fe27fa8d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@fe27fa8d"" target=""_blank"">2:1:1 - Problem 163</a>","2:1:1 - Problem 163","false","154fd129-9ceb-4303-9984-d7736031117b","163","other","9","false","2022-03-01T14:25:08-05:00[America/New_York]","An incorrect answer","0.9411765","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231"" target=""_blank"">3:3:0 - Problem 23</a>","3:3:0 - Problem 23","false","8d500f3f-f97a-4c45-b786-c814ced84bff","23","other","9","true","2019-12-01T20:17:51-05:00[America/New_York]","A correct answer","0.13414635","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231"" target=""_blank"">3:3:0 - Problem 23</a>","3:3:0 - Problem 23","false","9fa89875-36d7-465e-9bae-a05c0e252db4","23","other","5","true","2019-10-12T03:47:46-04:00[America/New_York]","A correct answer","1.0","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231"" target=""_blank"">3:3:0 - Problem 23</a>","3:3:0 - Problem 23","false","ee648ff3-a442-43af-b1f8-d9880957ec86","23","other","9","false","2019-12-10T17:32:26-05:00[America/New_York]","An incorrect answer","0.33333334","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e"" target=""_blank"">1:7:1 - Problem 25</a>","1:7:1 - Problem 25","false","43e0dba8-fc43-4567-824d-68bfabb1f312","25","other","5","false","2019-12-13T07:46:02-05:00[America/New_York]","An incorrect answer","0.8472222","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e"" target=""_blank"">1:7:1 - Problem 25</a>","1:7:1 - Problem 25","false","d48677ac-2373-457c-8318-30cd736ed206","25","other","2","false","2019-12-13T01:03:48-05:00[America/New_York]","An incorrect answer","0.6976744","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb"" target=""_blank"">1:6:0 - Problem 13</a>","1:6:0 - Problem 13","false","49a47dcd-f33e-4ad5-9416-a248494a85af","13","other","7","false","2019-12-05T12:23:28-05:00[America/New_York]","An incorrect answer","0.9230769","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb"" target=""_blank"">1:6:0 - Problem 13</a>","1:6:0 - Problem 13","false","9d97277c-9df9-475e-a231-1af77bf3311f","13","other","1","true","2019-12-01T16:27:35-05:00[America/New_York]","A correct answer","0.4","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb"" target=""_blank"">1:6:0 - Problem 13</a>","1:6:0 - Problem 13","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","13","other","8","false","2019-11-02T19:03:30-04:00[America/New_York]","An incorrect answer","0.7755102","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86"" target=""_blank"">1:7:1 - Problem 27</a>","1:7:1 - Problem 27","false","465fe6bb-9894-4480-b8ef-e54d97d77fea","27","other","3","false","2019-11-28T05:51:45-05:00[America/New_York]","An incorrect answer","0.8494624","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86"" target=""_blank"">1:7:1 - Problem 27</a>","1:7:1 - Problem 27","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","27","other","2","true","2019-09-04T18:26:34-04:00[America/New_York]","A correct answer","0.90909094","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86"" target=""_blank"">1:7:1 - Problem 27</a>","1:7:1 - Problem 27","false","9fa89875-36d7-465e-9bae-a05c0e252db4","27","other","8","true","2019-11-09T10:29:43-05:00[America/New_York]","A correct answer","0.9130435","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86"" target=""_blank"">1:7:1 - Problem 27</a>","1:7:1 - Problem 27","false","c217b4e2-3bf7-44db-9193-e1abbd905533","27","other","7","false","2019-11-29T13:54:36-05:00[America/New_York]","An incorrect answer","0.62222224","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","11","other","7","false","2019-11-19T13:25:52-05:00[America/New_York]","An incorrect answer","0.46875","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","3058e600-5bee-4018-920e-52a311963d88","11","other","2","false","2019-11-23T23:00:08-05:00[America/New_York]","An incorrect answer","0.825","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","33909a28-f02d-414f-9794-58bfb18cb977","11","other","7","true","2019-10-11T05:04:01-04:00[America/New_York]","A correct answer","0.32","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","11","other","6","false","2019-10-09T02:21:42-04:00[America/New_York]","An incorrect answer","0.89873415","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","465fe6bb-9894-4480-b8ef-e54d97d77fea","11","other","1","true","2019-11-11T05:28:04-05:00[America/New_York]","A correct answer","0.8372093","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","49a47dcd-f33e-4ad5-9416-a248494a85af","11","other","5","true","2019-12-07T12:21:09-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33"" target=""_blank"">2:0:2 - Problem 11</a>","2:0:2 - Problem 11","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","11","other","7","false","2019-12-14T18:21:19-05:00[America/New_York]","An incorrect answer","0.39130434","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c"" target=""_blank"">2:0:0 - Problem 21</a>","2:0:0 - Problem 21","false","43e0dba8-fc43-4567-824d-68bfabb1f312","21","other","9","false","2019-11-02T12:39:05-04:00[America/New_York]","An incorrect answer","0.0625","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c"" target=""_blank"">2:0:0 - Problem 21</a>","2:0:0 - Problem 21","false","9fa89875-36d7-465e-9bae-a05c0e252db4","21","other","8","false","2019-12-01T02:33:51-05:00[America/New_York]","An incorrect answer","0.91","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c"" target=""_blank"">2:0:0 - Problem 21</a>","2:0:0 - Problem 21","false","c838016f-6640-44d9-a038-33a7cc4018a9","21","other","5","false","2019-11-12T03:05:04-05:00[America/New_York]","An incorrect answer","0.0754717","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c"" target=""_blank"">2:0:0 - Problem 21</a>","2:0:0 - Problem 21","false","fbfb0998-6d7e-4047-9235-266965fda410","21","other","1","false","2019-09-24T07:51:45-04:00[America/New_York]","An incorrect answer","0.5769231","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb"" target=""_blank"">1:5:1 - Problem 14</a>","1:5:1 - Problem 14","false","43e0dba8-fc43-4567-824d-68bfabb1f312","14","other","1","true","2019-10-20T21:37:53-04:00[America/New_York]","A correct answer","0.18181819","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5"
