"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:6:0","2:6:0 - Sequential 228","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f4919e15","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","228","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:8:0","2:8:0 - Sequential 214","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@c03f750d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","214","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:9:0","2:9:0 - Sequential 251","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dbc0822a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","251","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0","3:0:0 - Chapter 203","3:0:0","","5","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:0:0","","9","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","257","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 247","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","247","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:4:0","4:4:0 - Sequential 237","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@222d1fbb","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","237","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","13","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 220","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1770a4a4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","220","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","211","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","241","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:7:0","6:7:0 - Sequential 256","7","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","256","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:0:0","","5","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","212","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","9","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","238","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:5:0","7:5:0 - Sequential 254","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2feb38f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","254","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:6:0","7:6:0 - Sequential 249","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2bbb3b7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","249","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","13","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","213","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:8:0","7:8:0 - Sequential 222","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@09fa7960","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","222","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:1:0","8:1:0 - Sequential 243","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","243","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:3:0","8:3:0 - Sequential 215","6","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","215","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:4:0","8:4:0 - Sequential 229","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2b4e2835","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","229","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:7:0","8:7:0 - Sequential 240","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","240","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:8:0","8:8:0 - Sequential 217","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@e7d27876","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","217","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","9:0:0","9:0:0 - Chapter 209","9:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3fa46054","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","248","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 258","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","258","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:0:0","","3","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","7","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","231","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:10:0","2:10:0 - Sequential 242","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","242","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:12:0","2:12:0 - Sequential 253","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","253","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","4","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","225","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","236","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:16:0","2:16:0 - Sequential 221","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@7be56c38","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","221","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","223","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","227","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:5:0","2:5:0 - Sequential 219","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","219","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0","3:0:0 - Chapter 203","3:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","6","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","257","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 247","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","247","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","13","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 220","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1770a4a4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","220","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","4","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","211","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","241","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:7:0","6:7:0 - Sequential 256","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","256","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","0","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","212","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","5","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","238","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","4","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","213","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:8:0","7:8:0 - Sequential 222","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@09fa7960","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","222","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:1:0","8:1:0 - Sequential 243","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","243","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:3:0","8:3:0 - Sequential 215","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","215","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:4:0","8:4:0 - Sequential 229","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2b4e2835","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","229","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:7:0","8:7:0 - Sequential 240","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","240","vertical+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","248","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 258","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","258","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","231","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:12:0","2:12:0 - Sequential 253","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","253","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","225","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:14:0","2:14:0 - Sequential 234","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bf2561c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","234","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","223","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","227","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:4:0","2:4:0 - Sequential 226","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@799ec6a7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","226","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0","3:0:0 - Chapter 203","3:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","0","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:0:0","","2","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","0","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","257","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 247","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","247","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","9","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","0","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","0","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:6:0","6:6:0 - Sequential 255","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9a2cfc54","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","255","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:7:0","6:7:0 - Sequential 256","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","256","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","212","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","238","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:6:0","7:6:0 - Sequential 249","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2bbb3b7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","249","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","213","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:1:0","8:1:0 - Sequential 243","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","243","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:7:0","8:7:0 - Sequential 240","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","240","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 36","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","36","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 43","2","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","43","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","3","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","40","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","2","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","34","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:6:0","1:6:0 - Sequential 38","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","38","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","2","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","42","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","3","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","0","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 41","2","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","41","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 39","4","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","39","problem+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:0:0","","2","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","0","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 36","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","36","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 43","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","43","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","4","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","40","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","3","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","34","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","4","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","42","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","4","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","0","vertical+block"
