"org","course_key","actor_id","section_block_id","engagement_level"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
