"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","155","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","156","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","157","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","158","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","159","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","160","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","161","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","162","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","163","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","164","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","165","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","166","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","167","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","168","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","169","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","170","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","171","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","172","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","173","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","174","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","175","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","176","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","177","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","178","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","179","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","180","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","181","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","182","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","183","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","184","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","185","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","186","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","187","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","188","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","189","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","190","1"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","191","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","38","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","39","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","40","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","41","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","42","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","43","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","44","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","45","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","46","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","47","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","48","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","49","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","50","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","51","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","52","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","53","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","54","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","55","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","56","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","57","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","58","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","59","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","60","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","61","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","62","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","63","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","64","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","65","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","66","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","67","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","68","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","69","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","70","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","71","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","72","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","73","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","74","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","75","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","76","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","77","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","78","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","79","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","80","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","81","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","82","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","83","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","84","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","85","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","86","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","87","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","88","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","89","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","90","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","91","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","92","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","93","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","94","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","95","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","96","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","97","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","98","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","99","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","100","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","101","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","102","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","103","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","104","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","105","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","106","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","107","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","108","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","109","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","110","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","111","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","112","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","113","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","114","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","115","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","116","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","117","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","118","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","119","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","120","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","121","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","122","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","123","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","124","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","125","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","126","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","127","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","73","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","74","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","75","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","76","1"
