"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org2","course-v1:Org2+DemoX+682526","4:3:0 - Sequential 84","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6e049f0f","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:1:0 - Sequential 78","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","","",""
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","","",""
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0 - Chapter 201","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","","",""
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","","",""
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","","",""
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","","",""
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0 - Chapter 203","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","","",""
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","section","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","","",""
"Org2","course-v1:Org2+DemoX+e4380c","8:1:0 - Sequential 243","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","","",""
"Org2","course-v1:Org2+DemoX+e4380c","1:2:0 - Sequential 231","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","","",""
"Org2","course-v1:Org2+DemoX+e4380c","8:7:0 - Sequential 240","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","","",""
"Org2","course-v1:Org2+DemoX+e4380c","10:2:0 - Sequential 258","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","","",""
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","","",""
"Org2","course-v1:Org2+DemoX+e4380c","2:12:0 - Sequential 253","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","","",""
"Org2","course-v1:Org2+DemoX+e4380c","4:3:0 - Sequential 247","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","","",""
"Org2","course-v1:Org2+DemoX+e4380c","6:6:0 - Sequential 255","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9a2cfc54","","",""
"Org2","course-v1:Org2+DemoX+e4380c","2:13:0 - Sequential 225","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","","",""
"Org2","course-v1:Org2+DemoX+e4380c","7:6:0 - Sequential 249","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2bbb3b7","","",""
"Org2","course-v1:Org2+DemoX+e4380c","7:4:0 - Sequential 238","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","","",""
"Org2","course-v1:Org2+DemoX+e4380c","4:2:0 - Sequential 257","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","","",""
"Org2","course-v1:Org2+DemoX+e4380c","2:2:0 - Sequential 227","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","","",""
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","subsection","","No videos viewed yet","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","","",""
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_92","Actor 92","actor_92@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:7:0 - Sequential 213","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","actor_92","Actor 92","actor_92@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_86","Actor 86","actor_86@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:1:0 - Sequential 212","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","actor_86","Actor 86","actor_86@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","section","510eda4f-80fe-4a8c-9dd6-349415991e6d","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","actor_21","Actor 21","actor_21@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_93","Actor 93","actor_93@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:14:0 - Sequential 234","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bf2561c2","actor_93","Actor 93","actor_93@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","668402da-eccf-4daf-b931-4c5948668f84","All videos viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:1:0 - Sequential 223","subsection","668402da-eccf-4daf-b931-4c5948668f84","All videos viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","section","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:7:0 - Sequential 213","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0 - Chapter 205","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one video viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","actor_23","Actor 23","actor_23@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","All videos viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:4:0 - Sequential 226","subsection","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","All videos viewed","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@799ec6a7","actor_10","Actor 10","actor_10@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_90","Actor 90","actor_90@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","3058e600-5bee-4018-920e-52a311963d88","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_53","Actor 53","actor_53@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_53","Actor 53","actor_53@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_48","Actor 48","actor_48@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_48","Actor 48","actor_48@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_61","Actor 61","actor_61@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_61","Actor 61","actor_61@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","47f03e71-bf89-470b-8cb5-8affbc109aff","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_11","Actor 11","actor_11@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:6:0 - Sequential 38","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","actor_11","Actor 11","actor_11@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","49a47dcd-f33e-4ad5-9416-a248494a85af","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_62","Actor 62","actor_62@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","49d7023e-84c3-4396-9df7-5536b203ac32","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","68195b77-86d9-4a90-988e-ec5f38d3a929","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_64","Actor 64","actor_64@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_64","Actor 64","actor_64@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_64","Actor 64","actor_64@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:6:0 - Sequential 38","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","actor_64","Actor 64","actor_64@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_8","Actor 8","actor_8@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_8","Actor 8","actor_8@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9d97277c-9df9-475e-a231-1af77bf3311f","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_85","Actor 85","actor_85@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9d97277c-9df9-475e-a231-1af77bf3311f","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_85","Actor 85","actor_85@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_85","Actor 85","actor_85@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_85","Actor 85","actor_85@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:6:0 - Sequential 38","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","actor_85","Actor 85","actor_85@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_83","Actor 83","actor_83@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_83","Actor 83","actor_83@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_83","Actor 83","actor_83@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_83","Actor 83","actor_83@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","section","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:6:0 - Sequential 38","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","actor_45","Actor 45","actor_45@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","c838016f-6640-44d9-a038-33a7cc4018a9","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_31","Actor 31","actor_31@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","All videos viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_44","Actor 44","actor_44@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_67","Actor 67","actor_67@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_67","Actor 67","actor_67@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_67","Actor 67","actor_67@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_67","Actor 67","actor_67@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","","",""
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","","",""
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0 - Chapter 208","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","","",""
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","","",""
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","","",""
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","","",""
"Org4","course-v1:Org4+DemoX+0b1656","6:12:0 - Sequential 223","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","","",""
"Org4","course-v1:Org4+DemoX+0b1656","10:3:0 - Sequential 248","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","","",""
"Org4","course-v1:Org4+DemoX+0b1656","8:1:0 - Sequential 247","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@5b1e89ec","","",""
"Org4","course-v1:Org4+DemoX+0b1656","4:10:0 - Sequential 212","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","","",""
"Org4","course-v1:Org4+DemoX+0b1656","6:1:0 - Sequential 243","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@745d4fcd","","",""
"Org4","course-v1:Org4+DemoX+0b1656","6:4:0 - Sequential 217","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","","",""
