location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@5fd5b07c","Vertical 106","course-v1:Org0+DemoX+665246",false,106,"1:3:2 - Vertical 106"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@81680137","Problem 149","course-v1:Org2+DemoX+ac3369",false,149,"3:15:3 - Problem 149"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@d70b8fcc","Problem 87","course-v1:Org2+DemoX+b894b5",false,87,"4:19:4 - Problem 87"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@video+block@37319357","Video 13","course-v1:Org0+DemoX+5ae5c1",false,13,"2:3:0 - Video 13"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@5fe16298","Problem 81","course-v1:Org7+DemoX+17ae10",false,81,"1:11:1 - Problem 81"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@59cba52c","Vertical 345","course-v1:Org7+DemoX+17ae10",false,345,"2:1:2 - Vertical 345"
"block-v1:course-v1:Org0+DemoX+959487+type@problem+block@9cdfd3c8","Problem 45","course-v1:Org0+DemoX+959487",false,45,"4:5:0 - Problem 45"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@ab5a9a71","Sequential 255","course-v1:Org4+DemoX+81455d",false,255,"2:5:0 - Sequential 255"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@0e671e99","Sequential 240","course-v1:Org7+DemoX+17ae10",false,240,"3:3:0 - Sequential 240"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@b4c84eeb","Vertical 284","course-v1:Org1+DemoX+3a4aa9",false,284,"3:3:1 - Vertical 284"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@3edf5753","Vertical 299","course-v1:Org8+DemoX+300bec",false,299,"10:6:3 - Vertical 299"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@19a7e738","Video 22","course-v1:Org7+DemoX+17c03b",false,22,"2:1:0 - Video 22"
"block-v1:course-v1:Org2+DemoX+345de3+type@sequential+block@f5173dd3","Sequential 118","course-v1:Org2+DemoX+345de3",false,118,"4:1:0 - Sequential 118"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@chapter+block@3f0daf62","Chapter 112","course-v1:Org2+DemoX+2c7f60",false,112,"2:0:0 - Chapter 112"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@ce0f8640","Sequential 248","course-v1:Org1+DemoX+31f6bb",false,248,"8:12:0 - Sequential 248"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@69115ffb","Vertical 279","course-v1:Org2+DemoX+15c602",false,279,"4:1:2 - Vertical 279"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@vertical+block@c0074896","Vertical 47","course-v1:Org5+DemoX+2c38ef",false,47,"3:1:1 - Vertical 47"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@506b6c07","Vertical 182","course-v1:Org7+DemoX+17c03b",false,182,"4:7:2 - Vertical 182"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@f3faf027","Vertical 357","course-v1:Org8+DemoX+300bec",false,357,"10:6:6 - Vertical 357"
"block-v1:course-v1:Org3+DemoX+22e20e+type@sequential+block@fff4bbb5","Sequential 65","course-v1:Org3+DemoX+22e20e",false,65,"2:4:0 - Sequential 65"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@c3d0d66c","Problem 156","course-v1:Org1+DemoX+3a4aa9",false,156,"2:0:1 - Problem 156"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@717b14aa","Problem 178","course-v1:Org1+DemoX+d80e2e",false,178,"3:7:0 - Problem 178"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@0679cf65f2e04d868ba268f58023e8fe","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,108,"2:4:1 - Feedback"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@5d732860","Problem 182","course-v1:Org2+DemoX+ac3369",false,182,"3:23:0 - Problem 182"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@4a30cf9d","Vertical 322","course-v1:Org2+DemoX+ac3369",false,322,"7:0:3 - Vertical 322"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@sequential+block@f1a8889a","Sequential 136","course-v1:Org1+DemoX+12a1aa",false,136,"3:10:0 - Sequential 136"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@video+block@f9c0410d","Video 13","course-v1:Org7+DemoX+4c45a6",false,13,"4:3:2 - Video 13"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@e4d216b2","Problem 173","course-v1:Org1+DemoX+d80e2e",false,173,"2:0:1 - Problem 173"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@c7a69da6","Problem 99","course-v1:Org2+DemoX+2c7f60",false,99,"1:21:0 - Problem 99"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@a78c726c","Problem 123","course-v1:Org7+DemoX+17ae10",false,123,"7:1:2 - Problem 123"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@f3b46ab7","Problem 66","course-v1:Org2+DemoX+03735a",false,66,"2:12:0 - Problem 66"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@9e9db29a","Problem 67","course-v1:Org2+DemoX+15c602",false,67,"9:4:1 - Problem 67"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@8b47b5af","Problem 185","course-v1:Org2+DemoX+15c602",false,185,"9:4:1 - Problem 185"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@b6b20d3d","Problem 125","course-v1:Org1+DemoX+3a4aa9",false,125,"9:2:0 - Problem 125"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@7814778e","Vertical 338","course-v1:Org1+DemoX+3a4aa9",false,338,"10:13:2 - Vertical 338"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@27cd2845","Vertical 106","course-v1:Org9+DemoX+ff48cd",false,106,"1:3:2 - Vertical 106"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@ccd55f3b","Vertical 315","course-v1:Org4+DemoX+81455d",false,315,"4:7:1 - Vertical 315"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@af666e0d","Problem 121","course-v1:Org2+DemoX+ac3369",false,121,"2:5:0 - Problem 121"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@64f230e5","Problem 47","course-v1:Org8+DemoX+300bec",false,47,"10:6:9 - Problem 47"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@bd0b0e55","Problem 93","course-v1:Org1+DemoX+31f6bb",false,93,"8:17:0 - Problem 93"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@ce794007","Vertical 345","course-v1:Org4+DemoX+81455d",false,345,"3:5:3 - Vertical 345"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@2d127b80","Vertical 225","course-v1:Org2+DemoX+2c7f60",false,225,"2:0:2 - Vertical 225"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@4b376ccb","Problem 108","course-v1:Org1+DemoX+3a4aa9",false,108,"6:4:1 - Problem 108"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@00823084","Vertical 283","course-v1:Org1+DemoX+31f6bb",false,283,"2:4:1 - Vertical 283"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@4c84422a","Problem 160","course-v1:Org7+DemoX+17ae10",false,160,"1:2:3 - Problem 160"
"block-v1:course-v1:Org5+DemoX+f97260+type@vertical+block@985ec98f","Vertical 108","course-v1:Org5+DemoX+f97260",false,108,"3:6:4 - Vertical 108"
"block-v1:course-v1:Org6+DemoX+9b3615+type@vertical+block@8053794e","Vertical 49","course-v1:Org6+DemoX+9b3615",false,49,"2:10:2 - Vertical 49"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@ccb446c9","Problem 196","course-v1:Org7+DemoX+17ae10",false,196,"2:6:0 - Problem 196"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@cd138160","Vertical 159","course-v1:Org0+DemoX+e2f19b",false,159,"1:3:4 - Vertical 159"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@21620d1e","Vertical 230","course-v1:Org1+DemoX+12a1aa",false,230,"1:2:1 - Vertical 230"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@0bcc585d","Problem 94","course-v1:Org1+DemoX+12a1aa",false,94,"3:3:0 - Problem 94"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@71df00a0","Vertical 308","course-v1:Org1+DemoX+31f6bb",false,308,"8:9:6 - Vertical 308"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@95489721","Video 35","course-v1:Org4+DemoX+81455d",false,35,"5:6:0 - Video 35"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@58bb6498","Vertical 159","course-v1:Org2+DemoX+2c7f60",false,159,"2:2:6 - Vertical 159"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@chapter+block@0f7123d8","Chapter 208","course-v1:Org1+DemoX+31f6bb",false,208,"8:0:0 - Chapter 208"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@514b1266","Problem 99","course-v1:Org7+DemoX+17ae10",false,99,"4:0:0 - Problem 99"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@9bc8b115","Vertical 230","course-v1:Org2+DemoX+345de3",false,230,"2:11:3 - Vertical 230"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@b3a5f6e8","Problem 52","course-v1:Org2+DemoX+2c7f60",false,52,"2:3:2 - Problem 52"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@video+block@13bb7626","Video 18","course-v1:Org7+DemoX+4c45a6",false,18,"4:4:0 - Video 18"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@562bfefc","Vertical 164","course-v1:Org0+DemoX+59622d",false,164,"5:14:1 - Vertical 164"
"block-v1:course-v1:Org1+DemoX+0467c7+type@problem+block@e228c436","Problem 26","course-v1:Org1+DemoX+0467c7",false,26,"2:1:2 - Problem 26"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@cb373a6a","Problem 174","course-v1:Org1+DemoX+d80e2e",false,174,"3:3:0 - Problem 174"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@02143f2d","Sequential 218","course-v1:Org2+DemoX+15c602",false,218,"6:1:0 - Sequential 218"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@vertical+block@f40cf98c","Vertical 55","course-v1:Org0+DemoX+f0ce42",false,55,"3:4:1 - Vertical 55"
"block-v1:course-v1:Org2+DemoX+0652bd+type@video+block@aa92e9d8","Video 2","course-v1:Org2+DemoX+0652bd",false,2,"2:8:1 - Video 2"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@5504334e25b148888774fd7145fdaf54","Content groups","course-v1:OpenedX+DemoX+DemoCourse",false,334,"4:2:2 - Content groups"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@b70e8df5","Problem 39","course-v1:Org0+DemoX+665246",false,39,"3:2:0 - Problem 39"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@7b7c79f2","Problem 56","course-v1:Org1+DemoX+31f6bb",false,56,"10:0:0 - Problem 56"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@chapter+block@4bba80c2","Chapter 62","course-v1:Org7+DemoX+4c45a6",false,62,"2:0:0 - Chapter 62"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@c4a606b8","Video 5","course-v1:Org2+DemoX+03735a",false,5,"2:4:4 - Video 5"
"block-v1:Org4+DemoX+393c0a+type@course+block@course","Course 393c0","course-v1:Org4+DemoX+393c0a",false,1,"0:0:0 - Course 393c0"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@a5ed5123","Problem 122","course-v1:Org1+DemoX+31f6bb",false,122,"1:2:0 - Problem 122"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@a320c931","Vertical 320","course-v1:Org4+DemoX+81455d",false,320,"7:3:1 - Vertical 320"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@e87ca419","Sequential 230","course-v1:Org2+DemoX+ac3369",false,230,"3:12:0 - Sequential 230"
"block-v1:course-v1:Org0+DemoX+959487+type@problem+block@116f86e5","Problem 37","course-v1:Org0+DemoX+959487",false,37,"2:9:1 - Problem 37"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@c40e76a0","Vertical 287","course-v1:Org8+DemoX+300bec",false,287,"3:6:1 - Vertical 287"
"block-v1:course-v1:Org1+DemoX+0467c7+type@problem+block@a1cf5bcd","Problem 27","course-v1:Org1+DemoX+0467c7",false,27,"2:0:0 - Problem 27"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@8eadb299","Video 26","course-v1:Org1+DemoX+31f6bb",false,26,"7:6:1 - Video 26"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@489810e2","Problem 85","course-v1:Org1+DemoX+12a1aa",false,85,"3:25:4 - Problem 85"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@79314ae4","Vertical 105","course-v1:Org7+DemoX+4c45a6",false,105,"4:3:5 - Vertical 105"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@eb670fc8","Vertical 280","course-v1:Org2+DemoX+ac3369",false,280,"3:24:1 - Vertical 280"
"block-v1:course-v1:Org0+DemoX+c206aa+type@vertical+block@65d8cdc3","Vertical 51","course-v1:Org0+DemoX+c206aa",false,51,"3:2:1 - Vertical 51"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@d5002a37","Problem 44","course-v1:Org2+DemoX+0652bd",false,44,"2:1:1 - Problem 44"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@1a84774a","Problem 132","course-v1:Org2+DemoX+15c602",false,132,"7:0:2 - Problem 132"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@e9a83a14","Problem 103","course-v1:Org4+DemoX+81455d",false,103,"3:4:2 - Problem 103"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@8c8427e057e84af39a4fb9239eb37c8a","Staff-Graded Assignment","course-v1:OpenedX+DemoX+DemoCourse",true,187,"3:3:5 - Staff-Graded Assignment"
"block-v1:course-v1:Org4+DemoX+393c0a+type@vertical+block@a5362ce8","Vertical 60","course-v1:Org4+DemoX+393c0a",false,60,"2:2:5 - Vertical 60"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@14e31632","Problem 156","course-v1:Org8+DemoX+300bec",false,156,"7:1:0 - Problem 156"
"block-v1:course-v1:Org4+DemoX+393c0a+type@vertical+block@bec071bb","Vertical 54","course-v1:Org4+DemoX+393c0a",false,54,"3:0:1 - Vertical 54"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@adfedddf","Problem 55","course-v1:Org2+DemoX+b894b5",false,55,"4:17:0 - Problem 55"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@ac9a0851","Problem 190","course-v1:Org2+DemoX+15c602",false,190,"4:1:0 - Problem 190"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@4c3826a1","Video 15","course-v1:Org1+DemoX+12a1aa",false,15,"2:2:11 - Video 15"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@8faef1bd","Problem 79","course-v1:Org2+DemoX+2c7f60",false,79,"2:2:4 - Problem 79"
"block-v1:course-v1:Org2+DemoX+15c602+type@video+block@75c538e8","Video 14","course-v1:Org2+DemoX+15c602",false,14,"9:4:2 - Video 14"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@31d34ce3","Problem 66","course-v1:Org2+DemoX+2c7f60",false,66,"2:2:1 - Problem 66"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@cb8ecf5b","Problem 81","course-v1:Org1+DemoX+3a4aa9",false,81,"5:1:0 - Problem 81"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@d09c97d2","Vertical 296","course-v1:Org1+DemoX+31f6bb",false,296,"2:5:2 - Vertical 296"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@c87edc14","Vertical 179","course-v1:Org0+DemoX+59622d",false,179,"5:14:4 - Vertical 179"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@8655646c","Vertical 221","course-v1:Org1+DemoX+12a1aa",false,221,"2:2:10 - Vertical 221"
"block-v1:course-v1:Org1+DemoX+0467c7+type@sequential+block@c0cbc6ee","Sequential 35","course-v1:Org1+DemoX+0467c7",false,35,"2:2:0 - Sequential 35"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@7fff3955","Vertical 102","course-v1:Org0+DemoX+959487",false,102,"1:1:2 - Vertical 102"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@d56b1bfc","Video 15","course-v1:Org1+DemoX+3a4aa9",false,15,"1:4:1 - Video 15"
"block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@e25d8eac15224f91bd3aa22bfe28a602","Text, Images, and HTML","course-v1:OpenedX+DemoX+DemoCourse",false,42,"2:1:0 - Text, Images, and HTML"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@155eed21","Video 14","course-v1:Org1+DemoX+12a1aa",false,14,"3:19:0 - Video 14"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@a196fe7d","Vertical 219","course-v1:Org0+DemoX+e2f19b",false,219,"5:9:3 - Vertical 219"
"block-v1:course-v1:Org1+DemoX+0467c7+type@problem+block@13d61422","Problem 16","course-v1:Org1+DemoX+0467c7",false,16,"2:4:2 - Problem 16"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@e3266b59","Problem 65","course-v1:Org0+DemoX+59622d",false,65,"4:2:0 - Problem 65"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@f4f00dcf","Problem 56","course-v1:Org0+DemoX+59622d",false,56,"4:15:0 - Problem 56"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@43cfbb43","Vertical 188","course-v1:Org0+DemoX+59622d",false,188,"5:14:9 - Vertical 188"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@058e3108","Problem 35","course-v1:Org2+DemoX+b894b5",false,35,"4:15:0 - Problem 35"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@df6d82c0","Problem 66","course-v1:Org1+DemoX+d80e2e",false,66,"3:4:0 - Problem 66"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@55075698","Problem 136","course-v1:Org4+DemoX+81455d",false,136,"2:1:2 - Problem 136"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@e028516042bc4d2d8a08147699230594","Try it - In-line discussion","course-v1:OpenedX+DemoX+DemoCourse",false,304,"4:1:1 - Try it - In-line discussion"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@0201040e","Problem 45","course-v1:Org2+DemoX+0652bd",false,45,"2:0:0 - Problem 45"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@vertical+block@a1c5a2d2","Vertical 111","course-v1:Org0+DemoX+5ae5c1",false,111,"4:4:4 - Vertical 111"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@problem+block@3b49483b","Problem 19","course-v1:Org0+DemoX+f0ce42",false,19,"1:1:1 - Problem 19"
"block-v1:course-v1:Org2+DemoX+0652bd+type@chapter+block@61ad13f3","Chapter 64","course-v1:Org2+DemoX+0652bd",false,64,"4:0:0 - Chapter 64"
"block-v1:course-v1:Org2+DemoX+b894b5+type@sequential+block@d3116ad4","Sequential 155","course-v1:Org2+DemoX+b894b5",false,155,"4:18:0 - Sequential 155"
"block-v1:course-v1:Org5+DemoX+f97260+type@sequential+block@172aac3a","Sequential 84","course-v1:Org5+DemoX+f97260",false,84,"2:2:0 - Sequential 84"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@802cdc6f1e57413b9b2091ae4f34f372","Subsections","course-v1:OpenedX+DemoX+DemoCourse",false,21,"1:2:1 - Subsections"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@aced9aa4","Problem 70","course-v1:Org2+DemoX+15c602",false,70,"5:4:2 - Problem 70"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@52d66aebf5da403b931b5aa72409cb5c","Conditional Content","course-v1:OpenedX+DemoX+DemoCourse",false,106,"2:4:1 - Conditional Content"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@c7c42995","Problem 67","course-v1:Org2+DemoX+b894b5",false,67,"4:8:3 - Problem 67"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@95db45421ebf4c0ebbc33679904ec239","Electric Circuit Simulator","course-v1:OpenedX+DemoX+DemoCourse",false,288,"3:5:3 - Electric Circuit Simulator"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@c22b7bfb","Video 10","course-v1:Org1+DemoX+31f6bb",false,10,"8:10:0 - Video 10"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@2d5192d4","Sequential 235","course-v1:Org7+DemoX+17ae10",false,235,"3:7:0 - Sequential 235"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@abbe4abf","Problem 173","course-v1:Org4+DemoX+81455d",false,173,"3:4:5 - Problem 173"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@a033b3f3","Problem 184","course-v1:Org8+DemoX+300bec",false,184,"7:6:1 - Problem 184"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@dba7374c","Sequential 233","course-v1:Org4+DemoX+81455d",false,233,"8:4:0 - Sequential 233"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@cd554fbc","Problem 64","course-v1:Org2+DemoX+2c7f60",false,64,"1:3:0 - Problem 64"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@video+block@98bd100f","Video 29","course-v1:Org0+DemoX+e2f19b",false,29,"5:24:1 - Video 29"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@15024ed8","Problem 58","course-v1:Org1+DemoX+12a1aa",false,58,"3:0:1 - Problem 58"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@33081ef7","Sequential 213","course-v1:Org1+DemoX+d80e2e",false,213,"9:2:0 - Sequential 213"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@f22d984a","Vertical 188","course-v1:Org2+DemoX+b894b5",false,188,"4:3:1 - Vertical 188"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@aa192208","Problem 177","course-v1:Org2+DemoX+ac3369",false,177,"7:0:1 - Problem 177"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@64575a54","Vertical 355","course-v1:Org1+DemoX+31f6bb",false,355,"2:5:3 - Vertical 355"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@996f72a9a8b9429d8f887bd91c2e64cc","Code Grading","course-v1:OpenedX+DemoX+DemoCourse",true,236,"3:4:5 - Code Grading"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@28176ae7","Problem 61","course-v1:Org1+DemoX+12a1aa",false,61,"1:2:3 - Problem 61"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@e1726f72","Problem 43","course-v1:Org2+DemoX+03735a",false,43,"2:8:2 - Problem 43"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@d1d426f2","Problem 21","course-v1:Org5+DemoX+f97260",false,21,"2:4:2 - Problem 21"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@4248df3b","Problem 41","course-v1:Org0+DemoX+665246",false,41,"3:9:0 - Problem 41"
"block-v1:course-v1:Org7+DemoX+17ae10+type@video+block@92a5ab11","Video 21","course-v1:Org7+DemoX+17ae10",false,21,"6:2:0 - Video 21"
"block-v1:course-v1:Org0+DemoX+c3b169+type@vertical+block@da1e78f8","Vertical 49","course-v1:Org0+DemoX+c3b169",false,49,"2:0:2 - Vertical 49"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@ce90f528","Vertical 355","course-v1:Org1+DemoX+3a4aa9",false,355,"1:7:7 - Vertical 355"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@679b9946","Problem 26","course-v1:Org0+DemoX+5ae5c1",false,26,"1:2:3 - Problem 26"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@b538ac9d","Sequential 234","course-v1:Org1+DemoX+d80e2e",false,234,"9:3:0 - Sequential 234"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@68493f70","Problem 60","course-v1:Org2+DemoX+0652bd",false,60,"2:8:1 - Problem 60"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@041fde20","Vertical 330","course-v1:Org2+DemoX+ac3369",false,330,"3:5:1 - Vertical 330"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@4298d60c","Problem 200","course-v1:Org7+DemoX+17ae10",false,200,"4:7:0 - Problem 200"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@b08309c3","Problem 117","course-v1:Org1+DemoX+3a4aa9",false,117,"1:7:2 - Problem 117"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@e2802134","Vertical 171","course-v1:Org7+DemoX+17c03b",false,171,"4:2:1 - Vertical 171"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@4fa7a224","Problem 194","course-v1:Org7+DemoX+17ae10",false,194,"4:6:0 - Problem 194"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@40f54edb","Vertical 320","course-v1:Org2+DemoX+ac3369",false,320,"9:0:1 - Vertical 320"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@a2ce0dcf","Sequential 224","course-v1:Org1+DemoX+31f6bb",false,224,"4:4:0 - Sequential 224"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@ebbf0dcf","Problem 45","course-v1:Org0+DemoX+e2f19b",false,45,"1:2:0 - Problem 45"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@00aef1da","Problem 62","course-v1:Org1+DemoX+12a1aa",false,62,"3:6:6 - Problem 62"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@29f6f0d3","Problem 84","course-v1:Org7+DemoX+17ae10",false,84,"1:10:3 - Problem 84"
"block-v1:Org3+DemoX+22e20e+type@course+block@course","Course 22e20","course-v1:Org3+DemoX+22e20e",false,1,"0:0:0 - Course 22e20"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@ff8ec5c1","Problem 186","course-v1:Org2+DemoX+ac3369",false,186,"8:0:6 - Problem 186"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@bc4e93a6","Vertical 225","course-v1:Org2+DemoX+b894b5",false,225,"4:13:1 - Vertical 225"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@87a66dbc","Problem 34","course-v1:Org9+DemoX+ff48cd",false,34,"4:4:2 - Problem 34"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@a40b76d7","Sequential 144","course-v1:Org2+DemoX+2c7f60",false,144,"2:5:0 - Sequential 144"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@6829236c","Sequential 221","course-v1:Org1+DemoX+31f6bb",false,221,"7:4:0 - Sequential 221"
"block-v1:course-v1:Org2+DemoX+cb894b+type@video+block@4085ce48","Video 8","course-v1:Org2+DemoX+cb894b",false,8,"2:0:0 - Video 8"
