event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"0f0b4a23-6770-438e-89bc-e48afc03a9bb","2014-10-13 04:58:35","db498967-3e99-4ba1-a241-56427a0e0c43","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"0fe1f9af-0bf7-4a88-8197-e4b514722349","2014-10-13 19:56:43","02967830-2327-4ab7-9587-b8c88a895b09","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"31f21b10-8427-49f1-967f-b70c3e13e83a","2014-10-13 23:27:12","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"90a17572-c05f-49b2-abe9-514fc5617a92","2014-10-14 01:07:34","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"21a43d5a-ea69-48fb-a11a-082157bf70ec","2014-10-16 02:27:44","b5f39203-5ae0-420e-a619-f59155c9c34d","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"e55949c2-8069-4a16-8188-4dd3b65a7632","2014-10-16 17:11:25","529627b2-be16-457f-9b6f-5dad774ca52b","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"53b958a1-ac3d-4a70-8df2-959c6cae54e7","2014-10-17 05:20:16","17f2382c-7438-44a8-92ca-2ec4898461e7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"f04f18e3-60de-4e70-9e1b-772012439819","2014-10-17 09:30:04","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"91941397-f7d7-45f7-99f0-ff2db5827c33","2014-10-18 06:56:02","710a62a2-f792-406d-be7d-06914fa1dca1","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"add44082-9fd3-4b43-92f6-c3ae584b8a04","2014-10-19 04:45:48","50bacf5c-0e4e-42b1-bc17-77ce8f2d011c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"93f21b0a-dc77-4a7f-b41e-1c1785b060b3","2014-10-19 21:17:40","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"5d2f3ce7-dbf0-4ec9-8f91-85efca7be567","2014-10-20 04:38:39","529627b2-be16-457f-9b6f-5dad774ca52b","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"bf228d6e-59f7-4307-9b7b-a093bdb81e6f","2014-10-20 22:01:06","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"0b69937b-2e7b-4ba1-9e4c-cf3bfff10654","2014-10-22 14:53:02","42519644-6919-412f-8aac-b9ab14959d43","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"2865ec88-d9cb-4407-b2c6-ec0e5b9daf89","2014-10-23 23:12:50","db498967-3e99-4ba1-a241-56427a0e0c43","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"b44f6d35-fe45-4fe0-8e80-9ba60e1b009e","2014-10-24 04:32:45","9d8dba15-c32d-42e4-b301-4c42eee97035","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"067a3357-9272-43cb-a051-0aee4f1ba099","2014-10-24 22:36:36","5d119f8b-05cd-4cea-ada0-0ee12bed12d7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"016dc1fd-beac-4583-8532-7c794b6fd206","2014-10-24 23:34:16","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"e3c032fb-8cc1-431f-83cd-8b7dc5961fa4","2023-05-06 22:26:40","6e31db01-4b03-43f9-9e82-df072c860ea8","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"d4e2c59b-662d-4bce-975e-78d012ad4c9e","2023-05-08 07:59:04","ff08b6cb-193d-441d-9059-a80685458053","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"871c8a73-692b-4a55-a06f-2d4f589bc7e0","2023-05-14 02:44:13","3b439976-6a3f-414a-97f8-ca65c5a8b30d","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"8b567d7c-e9e6-4bb0-a0c1-4c9ea7c10646","2023-05-15 19:56:52","83b8a883-14e4-454c-b85d-26b5a454580c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"7ff81341-12b4-4478-9535-50858eccff49","2023-05-19 23:57:26","802057c5-0d6c-48f2-9a0e-edca64c6515e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"4f5a33f8-9025-4db1-ac6f-2c9e2665b523","2023-05-20 14:04:29","d02e9672-14a1-4969-8d4d-91eb59507b20","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"8ab507e9-01b2-4c2f-91bb-603362e278d5","2023-05-21 09:37:57","8165b6ce-b60f-4ace-b9a0-517453144f38","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"65e9c241-a828-4595-ac32-aa99e416af62","2023-05-24 22:02:12","7db194a4-f3f5-40b6-9180-e528b86aaf7b","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"55c41832-858f-429c-b0d0-612a2a2f2800","2023-05-28 04:34:41","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"9923c5a8-67b7-44ab-9241-1f00aaa3b40d","2023-05-28 18:40:29","42519644-6919-412f-8aac-b9ab14959d43","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"c0760ac0-8956-46b1-8a28-a2141fdbedd9","2023-05-28 19:25:32","1704d319-8f77-48c4-8d20-487dd6b9fe41","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"442accbf-46d9-4c16-8bcc-b9a27602bde9","2023-05-29 15:39:05","70a1017e-f57f-4748-abcb-f81c6f7d971c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"32e0e83e-e26b-4fe0-ab2a-611de44ec587","2023-05-29 19:09:46","1389199c-d335-4e41-ab18-a1db379e055e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"552502ff-0576-4738-aab7-44c668c23009","2023-05-30 01:30:29","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"f74e51c0-35e2-4819-aefd-986b61190574","2023-05-30 03:55:59","cf7dd7d9-0ee8-4fc6-9231-e459d1164063","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"5f270a2e-e57e-40ca-95cb-a00ef690d9f9","2023-05-30 20:18:50","4aed4614-4bb7-492c-a815-a46513028889","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"d0302ca3-f30e-4a14-be03-6f4d060c4048","2023-05-31 23:49:46","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"fd600bb3-d766-42b2-b813-a899d1fef014","2023-05-08 23:32:42","7111717b-c0d0-434b-ad69-1484fc465c24","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"5c2eb6bc-c642-411c-9d3d-a2e1734d53d5","2023-05-12 06:55:04","36887500-3200-4ddc-b498-d9fd9bcfd714","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"b91632bf-b486-4590-8b22-cbbd7571d785","2023-05-17 11:14:57","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"181893ac-f6ad-4c3e-bd97-868a1b540adb","2023-05-19 17:32:25","223d8061-ed6a-4afe-bca1-c4740f916ffe","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"f161f587-81ee-4f28-b735-edb18990333c","2023-05-21 05:45:56","7db194a4-f3f5-40b6-9180-e528b86aaf7b","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"bbd821b1-beca-4886-9788-ffc39d727d9b","2023-05-27 12:36:48","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"64e2c7f9-7708-4fa3-a5eb-e9926edf130d","2017-12-15 12:47:19","1b092a09-8e56-4a62-b81c-bfd58e7680ea","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"09dd76d8-7f09-414f-bff6-c692cd02fc6d","2017-12-17 11:07:52","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"df2b0aae-3517-4cd1-a6fb-f230d3542ea1","2015-07-06 19:26:46","dc468ead-1ec9-41cd-95e5-7a86264b64f1","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"bae2ea86-542a-4379-b6fb-c1897cc70e60","2015-07-07 02:46:17","4ccf9952-c789-49f7-b1e8-74b45a7710d0","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"1282fe72-1454-41d3-9a33-83b439a2db9e","2015-07-13 09:59:40","b802753e-cd2c-490f-8937-8e8020df53e1","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"6e0785f1-e731-448f-b889-cd39c137e2b4","2015-07-13 23:24:59","9d3b4314-a8a1-41cc-b55c-99173cfef2b9","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"6ecf23c2-b1c4-4ed7-8d7f-783db5cc700f","2015-07-16 14:29:03","3ed88bec-acd4-4431-b2d9-6801842bf959","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"afc0a89d-0709-4a21-ae85-cbee491e7769","2015-07-19 00:29:13","aee60bee-21fd-48c7-b496-446f0dfbe669","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"9eec9b08-08e8-466d-931c-389cf03b9095","2015-07-19 18:08:21","abc24f6d-5680-4faa-bf99-803f3b4a9850","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"cc0996ae-c545-42e7-a71b-eeb8f4a90750","2015-07-21 22:25:21","aeabfb02-9e62-4d00-866b-63852bdb9a49","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"5c35740c-531c-4e41-92ed-b8b958ce1334","2015-07-23 09:04:55","2606d31f-24bb-4a6a-8191-0c8930a7c013","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"0d821f5d-a0a4-4494-8c40-b81ddf418376","2015-07-26 20:12:45","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"3396f351-fe68-44f8-a5bf-70d6295a826d","2023-09-12 17:22:04","74aa4af0-df54-4487-90ec-357c036c8740","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"734fe67b-b5ac-4c22-9609-5be5395d4084","2023-09-23 07:39:13","abe13624-24eb-4edf-a4ed-2c0519d5759d","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"b858fa4c-a30b-4ab0-beab-54294b92591e","2023-09-27 12:21:37","3ed88bec-acd4-4431-b2d9-6801842bf959","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"3fbfef47-1a9c-5ff9-a279-60d3774111fc","2024-07-03 19:22:20","5208a428-b91a-42e2-95d3-e5aae465c5cd","http://local.edly.io/course/course-v1:OpenedX+DemoX+DemoCourse","course-v1:OpenedX+DemoX+DemoCourse","OpenedX","http://adlnet.gov/expapi/verbs/registered","audit"
"b40d894c-e5d5-415f-bf31-65b179bc416f","2021-12-14 05:18:31","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/course/course-v1:Org9+DemoX+ff48cd","course-v1:Org9+DemoX+ff48cd","Org9","http://adlnet.gov/expapi/verbs/registered","honor"
"f3a0b346-27c2-4654-ac84-df49e67a6f6a","2023-08-03 07:55:15","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"8933b9ba-7636-4d27-859e-22c2b7728043","2018-01-04 03:15:16","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"76505701-5e6e-455e-bd09-c41ad081b2c4","2018-01-04 05:00:03","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"3207f705-964b-4d3d-868c-6d61bdfb7775","2018-01-06 15:18:42","3f024881-7eac-4b33-ad68-28ef3ca81396","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"51d91f0f-5667-455b-af76-0905d98e2a21","2018-01-06 18:13:48","2606d31f-24bb-4a6a-8191-0c8930a7c013","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"f5a506f9-e5d9-4761-8e00-2471a496fc61","2018-01-07 03:56:31","44a505a2-77e9-4867-b34a-34f279b192a1","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"a2c90a75-5472-40a4-8cd8-ee7b29a28f18","2018-01-08 18:35:10","2536092b-2e30-4795-a308-addcea76e44c","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"e621be2c-09bf-4b74-9146-604950eea4d5","2018-01-11 06:37:29","0e5a55f9-6dc3-4985-8881-3767de6d92fa","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"a7c5dd46-8cca-49d3-9948-d1a2c1d2575c","2018-01-11 15:12:20","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"06ef2277-1a81-482a-b322-fdd2649cdb37","2018-01-12 11:44:30","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"7ed6c334-2a6c-40ab-aa65-9c4985391b54","2018-01-14 23:48:27","61642078-3070-462e-8dd0-6008894d3fad","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"4f871e1a-3f73-4f43-aab8-abdf0bf59c2f","2018-01-17 23:15:35","82c47890-e46d-4fe5-b903-28281147af50","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"5b27d2df-7193-4b3c-af58-08442c58c387","2018-01-18 13:15:15","70792dc5-4606-4d87-a64b-43763bf884a2","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"1ff65f3b-afe9-48ea-ab31-8bc1f444cb25","2018-01-18 15:32:19","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"6cc609c4-a91e-40a3-8418-0e5c7d4675e4","2018-01-18 18:57:44","749bd321-dbae-4e44-9df9-986413c019de","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"918919ad-a7a4-4566-83a1-22ab70898fb9","2018-01-19 00:11:53","793ce6be-1f94-4039-9c83-1d38ca758f62","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"b013e4c5-29ff-4b29-af7c-468336997f4e","2018-01-26 11:11:55","fc5db234-d135-4e41-b184-4af075087d6b","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"13b946db-d8b8-4f02-b028-12ce999959cf","2018-01-27 06:33:18","4f977ce0-093b-4e0b-a7e8-a4cb041bf902","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"fd15122d-fe5c-41cf-9fea-27f106e4ff96","2018-01-28 18:00:01","aeabfb02-9e62-4d00-866b-63852bdb9a49","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"1e575286-d3ee-4a35-9070-970ad3099e1d","2018-01-29 12:57:10","70792dc5-4606-4d87-a64b-43763bf884a2","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"708b05a2-2c57-4bb2-a864-2697c772e558","2018-01-31 21:47:29","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"63704aa7-8c79-46ba-8aef-a8bf274d3b7c","2023-06-01 04:41:24","be118bab-520d-4211-a85b-18e2d8a9202e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"6925be23-58e3-4bd5-800b-b48a1697b174","2023-06-01 09:49:19","571bbe2c-5627-4644-9741-ee27793ca11a","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"d60e1af4-4d01-47be-97a7-e179ae4dbb70","2023-06-04 03:58:52","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"b564b205-41d7-4a30-bb67-0cbdbb64543f","2023-06-04 22:22:40","bf4f4511-b486-4c33-a4d2-2487b110ee61","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"be307add-e256-4047-8a33-a457b39ae197","2023-06-05 01:08:55","5d8a481e-7348-4470-adfa-6b409221b1cc","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"d63ca0f8-86c0-4533-b7fd-f29422a9e696","2023-06-06 01:01:12","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"3cc2d8e7-ee76-4ace-8235-47735c6e8b1f","2023-06-06 05:07:02","6e31db01-4b03-43f9-9e82-df072c860ea8","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"d2243dce-0446-41c4-b88c-749b6a693ebf","2023-06-07 16:16:26","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"145bb921-41c9-476d-b861-a373c908c6a5","2023-06-07 17:31:25","70a1017e-f57f-4748-abcb-f81c6f7d971c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"d3a4a239-d8e8-44a8-856a-a854bfe916b1","2023-06-08 10:44:19","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"19b21c5d-8a0d-4aff-adc8-8eb1a214581b","2023-06-08 18:09:07","131381d3-3e75-4780-9486-ec2abbd2c1a4","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"ba62672b-fe0f-49d9-886c-6eb66f4e8a20","2023-06-08 21:57:51","131381d3-3e75-4780-9486-ec2abbd2c1a4","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"6a780d49-2ec6-424a-a0df-d70dbb132c27","2023-06-08 23:54:02","ddbaa850-c712-477e-83ba-a0d4c3ab6a94","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"4e34760c-5d0f-4c3d-b554-e017fe58b8be","2023-06-09 05:18:36","94537893-e63f-467f-85a6-f7b6f320e72d","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"3c49eb9e-3051-4aa0-b506-6416218a2342","2023-06-10 05:02:58","88dd3af5-4ab3-4902-9d83-2539d99ba56c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"deb173af-e88b-4bf1-8dce-a68da25bfc4d","2023-06-10 07:06:27","e1b31b19-27ae-4750-95a1-cdd41bd3f91f","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"10f369a9-be1b-49e5-ab9d-52c512818c36","2023-06-10 11:56:18","131381d3-3e75-4780-9486-ec2abbd2c1a4","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
